"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Nov 17, 2023",108.06,108.21,105.52,105.96,101.44,6352600
"Nov 17, 2025",63.07,63.54,62.26,62.90,62.50,17064700
"Nov 18, 2020",133.07,133.98,131.53,131.63,122.33,5572800
"Nov 18, 2021",172.33,173.46,170.36,171.35,160.48,4044200
"Nov 18, 2022",107.63,107.72,104.17,105.42,99.67,5498900
"Nov 18, 2024",76.16,76.20,74.25,74.89,72.80,12595100
"Nov 18, 2025",62.40,62.76,61.68,62.49,62.09,14614600
"Nov 19, 2020",131.92,132.11,129.93,131.91,122.59,4642800
"Nov 19, 2021",172.15,177.20,170.53,174.88,163.78,6145600
"Nov 19, 2024",74.50,74.73,73.60,73.91,71.85,12028400
"Nov 19, 2025",62.43,63.22,62.01,62.64,62.24,11732100
"Nov 20, 2020",133.30,133.53,131.91,132.98,123.59,4318100
"Nov 20, 2023",106.00,106.55,105.10,106.32,101.79,6197400
"Nov 20, 2024",73.66,73.84,72.71,73.36,71.31,12290300
"Nov 20, 2025",62.95,63.83,61.41,61.43,61.04,13886600
"Nov 21, 2022",104.61,105.48,103.60,103.83,98.16,4774800
"Nov 21, 2023",106.17,106.70,105.35,106.55,102.01,5803500
"Nov 21, 2024",73.36,75.56,73.20,75.10,73.00,12818600
"Nov 21, 2025",62.01,63.50,61.54,62.80,62.40,12476900
"Nov 22, 2021",174.98,177.75,174.23,174.24,163.18,5906400
"Nov 22, 2022",104.62,106.16,103.84,105.97,100.19,5313200
"Nov 22, 2023",107.50,108.03,106.82,107.92,103.32,6280300
"Nov 22, 2024",76.13,77.50,75.83,77.40,75.24,12248600
"Nov 23, 2020",134.38,134.89,133.09,134.13,124.66,6118400
"Nov 23, 2021",173.05,173.43,170.41,172.15,161.23,5302100
"Nov 23, 2022",106.00,106.98,105.23,106.65,100.83,3873100
"Nov 24, 2020",135.00,135.99,134.21,134.70,125.18,7204700
"Nov 24, 2021",168.49,172.43,167.67,172.03,161.11,4637600
"Nov 24, 2023",107.50,108.00,107.40,107.64,103.05,2443600
"Nov 24, 2025",62.51,63.07,61.93,61.93,61.54,16681700
"Nov 25, 2020",134.25,135.80,133.62,135.54,125.97,4484500
"Nov 25, 2022",106.45,107.18,105.56,105.96,100.18,3426100
"Nov 25, 2024",78.50,79.86,78.41,79.26,77.05,18328900
"Nov 25, 2025",62.34,64.12,61.87,63.68,63.28,11527200
"Nov 26, 2021",168.06,169.68,167.54,168.02,157.36,4751100
"Nov 26, 2024",78.90,78.90,77.57,77.61,75.44,9495600
"Nov 26, 2025",63.50,64.87,62.97,64.33,63.92,13791000
"Nov 27, 2020",136.00,136.13,133.34,134.25,124.77,3506800
"Nov 27, 2023",107.66,108.22,106.90,107.96,103.36,5785000
"Nov 27, 2024",77.61,79.05,77.59,78.34,76.15,8713500
"Nov 28, 2022",105.25,106.30,104.65,104.96,99.23,6967400
"Nov 28, 2023",108.57,109.90,108.15,108.75,104.11,7287400
"Nov 28, 2025",64.47,64.78,63.97,64.63,64.22,4941400
"Nov 29, 2021",169.83,171.15,169.23,169.87,159.09,5448700
"Nov 29, 2022",105.37,106.82,105.12,106.25,100.45,8494400
"Nov 29, 2023",110.80,112.15,110.15,110.37,105.66,9601800
"Nov 29, 2024",78.20,79.18,78.03,78.77,76.57,7123500
"Nov 30, 2020",133.91,135.29,132.69,134.70,125.18,9652500
"Nov 30, 2021",168.79,171.55,167.53,169.24,158.50,11033700
"Nov 30, 2022",107.08,109.69,105.45,109.69,103.70,16251000
"Nov 30, 2023",110.53,110.60,108.96,110.27,105.57,8690900
"Oct 01, 2020",127.73,127.73,125.31,126.64,117.69,5637200
"Oct 01, 2021",145.22,148.00,144.37,147.06,137.73,8112300
"Oct 01, 2024",88.00,89.64,87.71,89.13,86.64,20623400
"Oct 01, 2025",74.35,74.69,71.61,74.20,73.73,57921900
"Oct 02, 2020",124.35,126.80,123.59,126.64,117.69,7491100
"Oct 02, 2023",96.20,96.38,93.73,94.56,90.53,12776300
"Oct 02, 2024",82.89,85.23,81.77,83.10,80.78,33208800
"Oct 02, 2025",75.00,76.97,73.88,74.57,74.10,26254400
"Oct 03, 2022",83.13,86.47,82.22,85.40,80.74,19108200
"Oct 03, 2023",94.32,96.05,94.18,95.09,91.03,10964300
"Oct 03, 2024",82.40,83.78,81.98,82.10,79.81,18143800
"Oct 03, 2025",74.78,74.78,71.92,71.93,71.47,18794900
"Oct 04, 2021",147.06,147.62,145.76,147.14,137.80,7951000
"Oct 04, 2022",87.70,89.07,87.11,88.64,83.80,15114800
"Oct 04, 2023",95.58,96.26,95.12,95.89,91.80,8045400
"Oct 04, 2024",82.63,83.54,82.10,82.25,79.95,10322600
"Oct 05, 2020",127.07,128.50,126.45,127.91,118.87,8270300
"Oct 05, 2021",148.00,151.00,147.82,149.46,139.98,10881900
"Oct 05, 2022",87.49,91.70,87.15,91.10,86.13,12732700
"Oct 05, 2023",95.79,96.23,95.28,95.79,91.70,7430000
"Oct 06, 2020",128.84,130.44,127.27,127.65,118.63,5978000
"Oct 06, 2021",148.00,149.46,147.51,148.80,139.36,7610700
"Oct 06, 2022",90.49,92.64,89.81,90.17,85.25,9951900
"Oct 06, 2023",95.79,97.71,95.06,97.11,92.97,8532900
"Oct 06, 2025",72.02,72.39,71.01,71.17,70.72,14039600
"Oct 07, 2020",128.40,130.41,128.25,130.06,120.87,4390500
"Oct 07, 2021",150.30,153.66,150.26,151.85,142.21,7958000
"Oct 07, 2022",88.54,88.76,86.69,87.16,82.40,8554700
"Oct 07, 2024",82.14,82.47,80.09,80.83,78.57,12767400
"Oct 07, 2025",71.23,71.58,68.90,68.91,68.47,17368000
"Oct 08, 2020",130.40,130.93,129.51,129.71,120.55,3595600
"Oct 08, 2021",152.22,152.87,150.67,152.48,142.80,6333700
"Oct 08, 2024",80.75,81.42,79.93,80.77,78.52,10569600
"Oct 08, 2025",68.91,69.43,68.67,69.09,68.65,13051800
"Oct 09, 2020",129.99,131.19,129.33,130.98,121.73,4293400
"Oct 09, 2023",96.78,97.14,95.92,96.88,92.75,5964200
"Oct 09, 2024",81.14,82.93,81.07,82.45,80.15,11750600
"Oct 09, 2025",69.55,69.66,67.89,68.06,67.63,13410900
"Oct 10, 2022",87.76,87.78,85.07,86.69,81.96,7991200
"Oct 10, 2023",97.25,98.86,97.23,97.62,93.46,8499000
"Oct 10, 2024",83.40,83.45,82.03,82.10,79.81,8370200
"Oct 10, 2025",68.18,68.49,64.88,65.22,64.81,18806100
"Oct 11, 2021",151.99,153.59,150.06,150.28,140.74,5551200
"Oct 11, 2022",86.04,88.25,85.75,87.99,83.19,11903200
"Oct 11, 2023",98.31,98.95,98.01,98.65,94.44,7642900
"Oct 11, 2024",82.04,82.27,81.18,82.15,79.86,10171100
"Oct 12, 2020",131.19,131.34,129.26,129.46,120.31,5136500
"Oct 12, 2021",152.42,153.60,151.30,153.35,143.62,7408600
"Oct 12, 2022",88.00,88.88,87.31,88.51,83.68,8772900
"Oct 12, 2023",99.54,100.05,98.52,99.25,95.02,10705200
"Oct 13, 2020",128.05,129.87,127.96,129.20,120.07,4245000
"Oct 13, 2021",154.32,156.67,153.16,156.30,146.38,8456300
"Oct 13, 2022",86.39,89.81,86.05,89.56,84.67,9335000
"Oct 13, 2023",99.59,100.85,99.45,99.91,95.65,8774700
"Oct 13, 2025",65.70,67.52,65.55,67.38,66.95,13191200
"Oct 14, 2020",129.53,129.60,127.01,127.66,118.64,3586600
"Oct 14, 2021",158.18,158.46,156.25,157.14,147.17,6024500
"Oct 14, 2022",90.51,90.88,87.49,87.55,82.77,7811700
"Oct 14, 2024",82.00,82.04,80.80,81.60,79.32,8177700
"Oct 14, 2025",66.47,68.00,66.06,67.64,67.21,9483700
"Oct 15, 2020",126.48,129.10,126.11,129.00,119.89,4235800
"Oct 15, 2021",157.80,158.33,156.56,158.01,147.98,5532100
"Oct 15, 2024",81.05,82.72,81.05,82.12,79.83,11804400
"Oct 15, 2025",68.58,69.53,68.13,68.46,68.03,13001500
"Oct 16, 2020",129.51,130.19,127.55,128.00,118.96,6010900
"Oct 16, 2023",99.72,102.58,99.60,102.04,97.69,10845400
"Oct 16, 2024",82.14,84.09,82.05,83.94,81.60,11220600
"Oct 16, 2025",68.60,69.04,66.58,66.84,66.42,15349700
"Oct 17, 2022",89.53,90.69,88.70,89.97,85.06,8451900
"Oct 17, 2023",101.97,103.59,101.97,103.01,98.62,9253800
"Oct 17, 2024",84.11,84.76,83.38,83.40,81.07,9204500
"Oct 17, 2025",66.63,67.77,66.32,67.37,66.94,10054000
"Oct 18, 2021",157.31,159.47,155.95,159.43,149.31,5765300
"Oct 18, 2022",92.60,92.91,89.15,89.68,84.78,7364700
"Oct 18, 2023",102.97,103.90,102.93,103.77,99.34,8757300
"Oct 18, 2024",83.78,83.95,82.63,82.92,80.61,7214800
"Oct 19, 2020",129.10,129.78,127.05,127.43,118.43,5160800
"Oct 19, 2021",159.68,159.93,156.80,157.82,147.81,6198200
"Oct 19, 2022",88.26,89.74,87.76,88.57,83.74,5102000
"Oct 19, 2023",103.77,104.35,102.85,103.05,98.65,8391100
"Oct 20, 2020",128.00,129.90,127.72,128.49,119.41,3799200
"Oct 20, 2021",158.50,158.80,157.32,158.45,148.40,4487000
"Oct 20, 2022",89.47,90.58,86.61,86.83,82.09,13500000
"Oct 20, 2023",103.32,103.77,102.57,102.67,98.29,7823500
"Oct 20, 2025",67.56,68.18,67.47,67.62,67.19,9670000
"Oct 21, 2020",128.50,131.38,128.45,129.43,120.29,4916300
"Oct 21, 2021",158.45,162.34,158.28,162.18,151.89,6121700
"Oct 21, 2022",87.02,88.78,86.71,88.50,83.67,7976300
"Oct 21, 2024",82.85,83.09,81.44,81.48,79.21,7550200
"Oct 21, 2025",67.75,69.29,67.41,68.36,67.93,9659200
"Oct 22, 2020",129.60,130.26,128.86,130.02,120.84,2869900
"Oct 22, 2021",162.28,164.62,162.28,163.48,153.11,5323000
"Oct 22, 2024",81.35,82.42,81.23,81.42,79.15,7308800
"Oct 22, 2025",68.22,69.36,67.96,69.08,68.64,8096100
"Oct 23, 2020",130.00,130.60,128.65,129.99,120.81,4046300
"Oct 23, 2023",102.13,103.76,101.77,102.81,98.42,5966100
"Oct 23, 2024",81.00,81.04,79.79,80.05,77.82,7253100
"Oct 23, 2025",69.09,69.89,68.74,69.68,69.24,9124900
"Oct 24, 2022",87.79,88.84,86.24,88.01,83.21,8847100
"Oct 24, 2023",103.66,105.65,103.66,105.18,100.69,9252200
"Oct 24, 2024",80.50,80.80,79.03,79.04,76.83,7424500
"Oct 24, 2025",69.71,70.08,68.91,69.11,68.67,7102900
"Oct 25, 2021",163.23,164.73,162.66,164.22,153.80,3878200
"Oct 25, 2022",88.03,91.93,87.89,91.72,86.71,8639900
"Oct 25, 2023",104.46,105.04,103.49,103.54,99.12,7054700
"Oct 25, 2024",79.22,79.58,78.52,78.85,76.65,9385400
"Oct 26, 2020",129.06,129.62,126.68,128.37,119.30,5422500
"Oct 26, 2021",164.82,165.45,163.12,163.79,153.40,4711200
"Oct 26, 2022",90.78,94.35,90.70,92.39,87.35,8648200
"Oct 26, 2023",102.18,102.63,99.95,100.02,95.75,11222600
"Oct 27, 2020",128.78,129.49,127.90,127.99,118.95,2985700
"Oct 27, 2021",163.65,164.06,161.66,162.35,152.05,4163900
"Oct 27, 2022",92.88,93.48,90.22,90.54,85.60,8617900
"Oct 27, 2023",99.78,100.34,97.81,97.98,93.80,9602700
"Oct 27, 2025",70.04,70.44,68.26,68.59,68.15,9838100
"Oct 28, 2020",125.28,126.40,121.04,122.08,113.46,8618300
"Oct 28, 2021",163.01,164.60,162.81,164.46,154.02,3762000
"Oct 28, 2022",91.20,93.88,90.46,93.83,88.71,6022400
"Oct 28, 2024",79.32,79.64,78.82,78.91,76.71,6617200
"Oct 28, 2025",68.11,68.61,67.05,67.43,67.00,11262400
"Oct 29, 2020",122.28,124.19,121.15,122.86,114.18,4947000
"Oct 29, 2021",163.06,167.63,163.00,167.29,156.68,6740600
"Oct 29, 2024",78.88,79.47,78.20,78.40,76.21,7241100
"Oct 29, 2025",67.01,67.19,64.95,65.35,64.94,15143100
"Oct 30, 2020",123.66,123.66,118.80,120.08,111.60,7791600
"Oct 30, 2023",99.00,102.05,99.00,101.80,97.46,8206700
"Oct 30, 2024",78.00,78.11,76.42,76.45,74.32,15691300
"Oct 30, 2025",65.18,66.00,64.57,64.90,64.49,13895200
"Oct 31, 2022",93.00,93.89,92.68,92.68,87.62,6426400
"Oct 31, 2023",101.40,102.93,101.40,102.77,98.39,6558500
"Oct 31, 2024",76.20,77.34,75.20,77.13,74.98,13990100
"Oct 31, 2025",65.00,65.25,64.25,64.59,64.18,17822500
"Sep 01, 2020",112.00,114.90,111.83,114.84,106.73,4912400
"Sep 01, 2021",164.92,166.62,164.08,164.56,154.12,4706500
"Sep 01, 2022",105.80,106.55,103.80,106.49,100.39,5590800
"Sep 01, 2023",101.97,102.96,101.52,102.36,97.99,6359400
"Sep 02, 2020",115.06,117.41,114.50,116.80,108.55,6775400
"Sep 02, 2021",165.24,165.43,162.79,163.67,153.28,4632100
"Sep 02, 2022",107.46,108.15,105.05,105.74,99.97,7763800
"Sep 02, 2025",75.64,76.05,74.00,74.29,73.82,15078700
"Sep 03, 2020",116.80,116.90,112.00,112.85,104.88,7264400
"Sep 03, 2021",163.20,164.17,162.22,163.29,152.93,4254500
"Sep 03, 2024",82.71,82.94,81.01,81.32,79.05,10133700
"Sep 03, 2025",74.40,75.18,73.91,74.74,74.27,8300100
"Sep 04, 2020",112.96,113.75,110.21,112.40,104.46,5157600
"Sep 04, 2024",80.10,81.09,79.67,81.02,78.76,12837400
"Sep 04, 2025",74.75,75.77,74.51,75.35,74.87,11096200
"Sep 05, 2023",101.50,101.96,100.23,100.32,96.04,6698700
"Sep 05, 2024",81.13,81.24,80.21,80.83,78.57,7596300
"Sep 05, 2025",74.80,75.41,73.63,73.91,73.44,13758400
"Sep 06, 2022",105.44,106.41,103.68,105.15,99.41,9158900
"Sep 06, 2023",99.76,100.31,99.03,100.18,95.91,6096000
"Sep 06, 2024",80.88,81.88,80.35,80.63,78.38,8512200
"Sep 07, 2021",163.70,163.86,161.91,162.64,152.32,5648800
"Sep 07, 2022",105.08,108.56,105.00,108.48,102.56,7238300
"Sep 07, 2023",98.26,98.76,97.64,97.93,93.75,9927100
"Sep 08, 2020",111.29,113.84,110.54,112.72,104.76,5300100
"Sep 08, 2021",162.00,162.09,159.75,160.71,150.51,6591700
"Sep 08, 2022",107.00,108.79,106.08,108.73,102.79,5628300
"Sep 08, 2023",98.10,98.13,97.28,97.67,93.50,6435000
"Sep 08, 2025",74.26,74.58,73.71,74.15,73.68,13793300
"Sep 09, 2020",113.02,116.21,112.83,114.90,106.78,5997900
"Sep 09, 2021",165.26,166.15,163.20,163.34,152.98,8414800
"Sep 09, 2022",109.38,111.69,109.30,110.97,104.91,5171500
"Sep 09, 2024",80.75,81.58,79.02,79.49,77.27,8003300
"Sep 09, 2025",73.99,74.55,73.05,73.60,73.13,8740200
"Sep 10, 2020",115.90,118.23,114.00,114.79,106.68,5032800
"Sep 10, 2021",164.25,165.66,163.44,163.59,153.21,4252100
"Sep 10, 2024",79.56,79.56,77.55,78.09,75.91,9748400
"Sep 10, 2025",75.25,75.46,73.33,74.25,73.78,11359300
"Sep 11, 2020",116.76,119.25,116.42,118.00,109.66,8565200
"Sep 11, 2023",98.33,98.38,96.58,96.79,92.66,7584700
"Sep 11, 2024",78.00,78.59,76.74,78.40,76.21,8265500
"Sep 11, 2025",74.41,75.53,74.01,74.33,73.86,9803400
"Sep 12, 2022",111.38,113.36,111.38,112.38,106.25,4836900
"Sep 12, 2023",96.99,97.17,96.18,96.30,92.19,6307700
"Sep 12, 2024",78.23,79.07,77.53,78.40,76.21,7176900
"Sep 12, 2025",74.24,74.28,71.93,73.00,72.54,11806000
"Sep 13, 2021",161.56,162.92,158.33,159.52,149.40,8814500
"Sep 13, 2022",108.84,108.91,105.44,105.72,99.95,5955600
"Sep 13, 2023",96.30,97.20,95.66,96.13,92.03,7140700
"Sep 13, 2024",78.30,79.49,78.11,79.01,76.80,5814200
"Sep 14, 2020",118.50,119.93,118.17,119.28,110.85,4990300
"Sep 14, 2021",159.17,159.39,157.07,158.76,148.69,5323900
"Sep 14, 2022",106.13,107.36,105.15,107.00,101.16,4888700
"Sep 14, 2023",96.72,97.68,95.90,97.19,93.04,7075300
"Sep 15, 2020",119.70,120.48,119.18,119.27,110.84,5934200
"Sep 15, 2021",157.50,158.32,155.67,157.91,147.89,6827100
"Sep 15, 2022",106.15,108.14,104.83,105.50,99.74,6598900
"Sep 15, 2023",98.15,98.15,96.13,96.26,92.15,10467300
"Sep 15, 2025",73.18,73.21,72.58,73.03,72.57,10323800
"Sep 16, 2020",118.31,119.69,118.16,118.59,110.21,7023700
"Sep 16, 2021",157.59,159.01,157.20,157.60,147.60,5085900
"Sep 16, 2022",104.07,105.29,103.25,104.12,98.44,8000800
"Sep 16, 2024",79.33,79.99,78.69,79.80,77.57,9547700
"Sep 16, 2025",72.80,73.38,72.09,72.75,72.29,8813600
"Sep 17, 2020",117.34,118.55,115.80,116.36,108.14,7376400
"Sep 17, 2021",157.96,161.00,156.07,156.42,146.50,7944800
"Sep 17, 2024",80.01,80.98,79.86,80.64,78.39,7580600
"Sep 17, 2025",73.07,73.32,71.61,72.31,71.85,11108700
"Sep 18, 2020",115.43,117.91,114.49,114.66,106.56,12876600
"Sep 18, 2023",96.00,96.37,95.28,95.51,91.44,6946300
"Sep 18, 2024",80.66,81.76,80.23,80.90,78.64,7637000
"Sep 18, 2025",73.44,73.60,71.63,72.10,71.64,14918400
"Sep 19, 2022",103.69,107.37,103.33,107.21,101.36,5162300
"Sep 19, 2023",95.04,95.49,94.41,94.62,90.58,9386600
"Sep 19, 2024",82.60,83.12,80.47,80.98,78.72,15067100
"Sep 19, 2025",72.01,72.25,70.74,70.89,70.44,33415600
"Sep 20, 2021",153.73,155.27,152.32,154.25,144.46,7041200
"Sep 20, 2022",103.82,104.44,101.71,102.42,96.83,10006600
"Sep 20, 2023",93.97,95.40,93.83,94.04,90.03,10274200
"Sep 20, 2024",87.87,88.00,84.81,86.52,84.10,52039300
"Sep 21, 2020",112.95,114.06,111.74,113.37,105.36,8486400
"Sep 21, 2021",155.09,156.13,153.58,155.02,145.18,5857900
"Sep 21, 2022",102.67,103.63,99.77,99.79,94.34,6279300
"Sep 21, 2023",93.42,93.49,91.48,91.59,87.68,7958600
"Sep 22, 2020",113.10,117.20,112.85,116.87,108.61,13007200
"Sep 22, 2021",156.79,158.00,155.60,157.44,147.45,6844800
"Sep 22, 2022",99.79,100.21,97.83,98.55,93.17,9638800
"Sep 22, 2023",91.58,92.33,90.55,90.85,86.98,9289400
"Sep 22, 2025",70.79,72.49,70.43,71.28,70.83,12336300
"Sep 23, 2020",130.22,130.38,125.26,127.11,118.13,37822700
"Sep 23, 2021",158.71,160.29,158.27,159.58,149.45,11981500
"Sep 23, 2022",96.92,97.54,95.34,97.02,91.72,9026500
"Sep 23, 2024",85.40,86.53,85.05,86.20,83.79,17712400
"Sep 23, 2025",71.57,72.42,70.73,70.93,70.48,10432400
"Sep 24, 2020",126.44,127.54,123.30,124.75,115.94,13485800
"Sep 24, 2021",151.04,151.85,148.00,149.59,140.10,26913300
"Sep 24, 2024",87.44,88.28,86.66,87.46,85.02,21123300
"Sep 24, 2025",70.67,71.53,70.45,71.22,70.77,10024500
"Sep 25, 2020",123.65,124.75,122.27,124.23,115.45,9182800
"Sep 25, 2023",90.00,90.85,89.79,90.60,86.74,8291700
"Sep 25, 2024",87.85,88.10,87.24,88.00,85.54,12392800
"Sep 25, 2025",71.16,71.16,69.05,69.24,68.80,13075300
"Sep 26, 2022",96.09,97.73,95.71,96.06,90.82,8521600
"Sep 26, 2023",90.00,90.70,89.78,90.17,86.32,8060500
"Sep 26, 2024",89.92,90.62,89.05,89.39,86.89,13592800
"Sep 26, 2025",69.38,69.44,68.03,69.31,68.87,15627600
"Sep 27, 2021",149.51,149.91,147.29,148.04,138.65,11479300
"Sep 27, 2022",97.07,97.74,95.00,96.29,91.03,9890300
"Sep 27, 2023",90.56,90.70,89.21,89.42,85.61,7631000
"Sep 27, 2024",89.45,90.26,89.21,89.44,86.94,9181000
"Sep 28, 2020",125.16,126.19,123.89,124.32,115.54,7525000
"Sep 28, 2021",147.34,147.53,145.00,145.30,136.08,10692300
"Sep 28, 2022",97.11,99.43,96.76,98.70,93.31,9423300
"Sep 28, 2023",89.10,89.78,88.66,89.63,85.81,16315600
"Sep 29, 2020",124.34,127.10,123.96,126.35,117.42,7796400
"Sep 29, 2021",145.71,147.94,145.69,146.02,136.75,7794900
"Sep 29, 2022",98.11,98.11,94.48,95.33,90.13,19339200
"Sep 29, 2023",99.37,99.47,94.62,95.62,91.54,34935400
"Sep 29, 2025",69.77,69.96,68.74,69.55,69.11,18479300
"Sep 30, 2020",126.10,127.28,125.16,125.54,116.67,8699700
"Sep 30, 2021",145.88,147.48,144.42,145.23,136.02,10133600
"Sep 30, 2022",83.30,86.20,82.50,83.12,78.58,48176100
"Sep 30, 2024",89.70,89.75,87.73,88.40,85.93,12027100
"Sep 30, 2025",70.07,70.21,68.82,69.73,69.29,40567700
