"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Nov 17, 2023",373.61,374.37,367.00,369.85,364.42,40157000
"Nov 17, 2025",508.45,512.12,504.91,507.49,506.54,19092800
"Nov 18, 2020",213.65,215.17,210.93,211.08,202.54,28372800
"Nov 18, 2021",338.18,342.45,337.12,341.27,330.21,22463500
"Nov 18, 2022",243.51,243.74,239.03,241.22,235.59,27613500
"Nov 18, 2024",414.87,418.40,412.10,415.76,411.89,24727000
"Nov 18, 2025",495.37,502.98,486.78,493.79,492.87,33815100
"Nov 19, 2020",211.38,213.03,209.93,212.42,203.83,24792700
"Nov 19, 2021",342.64,345.10,342.20,343.11,331.99,21963400
"Nov 19, 2024",413.11,417.94,411.55,417.79,413.90,18133500
"Nov 19, 2025",490.10,495.19,482.83,487.12,486.21,23245300
"Nov 20, 2020",212.20,213.29,210.00,210.39,201.88,22843100
"Nov 20, 2023",371.22,378.87,371.00,377.44,371.90,52465100
"Nov 20, 2024",416.87,417.29,410.58,415.49,411.62,19191700
"Nov 20, 2025",492.71,493.57,475.50,478.43,478.43,26802500
"Nov 21, 2022",241.43,244.67,241.19,242.05,236.40,26394700
"Nov 21, 2023",375.67,376.22,371.12,373.07,367.59,28423100
"Nov 21, 2024",419.50,419.78,410.29,412.87,409.85,20780200
"Nov 21, 2025",478.50,478.92,468.27,472.12,472.12,31769200
"Nov 22, 2021",344.62,349.67,339.55,339.83,328.81,31031100
"Nov 22, 2022",243.59,245.31,240.71,245.03,239.31,19665700
"Nov 22, 2023",378.00,379.79,374.97,377.85,372.30,23345300
"Nov 22, 2024",411.37,417.40,411.06,417.00,413.95,24814600
"Nov 23, 2020",210.95,212.29,208.16,210.11,201.61,25683500
"Nov 23, 2021",337.05,339.45,333.56,337.68,326.73,30427600
"Nov 23, 2022",245.11,248.28,244.27,247.58,241.80,19508500
"Nov 24, 2020",209.59,214.25,208.86,213.86,205.21,33979700
"Nov 24, 2021",336.28,338.16,333.91,337.91,326.96,21661300
"Nov 24, 2023",377.33,377.97,375.14,377.43,371.89,10176600
"Nov 24, 2025",475.00,476.90,468.02,474.00,474.00,34421000
"Nov 25, 2020",215.11,215.29,212.46,213.87,205.22,21012900
"Nov 25, 2022",247.31,248.70,246.73,247.49,241.71,9200800
"Nov 25, 2024",418.38,421.08,414.85,418.79,415.72,27691100
"Nov 25, 2025",474.07,479.15,464.89,476.99,476.99,28019800
"Nov 26, 2021",334.35,337.93,328.12,329.68,318.99,24217200
"Nov 26, 2024",419.59,429.04,418.85,427.99,424.86,23458900
"Nov 26, 2025",486.31,488.31,481.20,485.50,485.50,25709100
"Nov 27, 2020",214.85,216.27,214.04,215.23,206.52,14512200
"Nov 27, 2023",376.78,380.64,376.20,378.61,373.05,22179200
"Nov 27, 2024",425.11,427.23,422.02,422.99,419.89,18332400
"Nov 28, 2022",246.08,246.65,240.80,241.76,236.11,24778200
"Nov 28, 2023",378.35,383.00,378.16,382.70,377.08,20453100
"Nov 28, 2025",487.60,492.63,486.65,492.01,492.01,14386700
"Nov 29, 2021",334.94,339.03,334.74,336.63,325.72,28563500
"Nov 29, 2022",241.40,242.79,238.21,240.33,234.72,17956300
"Nov 29, 2023",383.76,384.30,377.44,378.85,373.28,28963400
"Nov 29, 2024",420.09,424.88,417.80,423.46,420.36,16271900
"Nov 30, 2020",214.10,214.76,210.84,214.07,205.41,33064800
"Nov 30, 2021",335.32,337.78,328.99,330.59,319.87,42885600
"Nov 30, 2022",240.57,255.33,239.86,255.14,249.18,47594200
"Nov 30, 2023",378.49,380.09,375.47,378.91,373.34,30554400
"Oct 01, 2020",213.49,213.99,211.32,212.46,203.33,27158400
"Oct 01, 2021",282.12,289.98,281.29,289.10,279.22,30086300
"Oct 01, 2024",428.45,428.48,418.81,420.69,416.78,19092900
"Oct 01, 2025",514.80,520.51,511.69,519.71,518.74,22632300
"Oct 02, 2020",208.00,210.99,205.54,206.19,197.33,33154800
"Oct 02, 2023",316.28,321.89,315.18,321.80,316.43,20570000
"Oct 02, 2024",422.58,422.82,416.71,417.13,413.25,16582300
"Oct 02, 2025",517.64,521.60,510.68,515.74,514.78,21222900
"Oct 03, 2022",235.41,241.61,234.66,240.74,234.46,28880400
"Oct 03, 2023",320.83,321.39,311.21,313.39,308.16,21033500
"Oct 03, 2024",417.63,419.55,414.29,416.54,412.66,13686400
"Oct 03, 2025",517.10,520.49,515.00,517.35,516.38,15112300
"Oct 04, 2021",287.40,287.75,280.25,283.11,273.43,31350700
"Oct 04, 2022",245.09,250.36,244.98,248.88,242.39,34888400
"Oct 04, 2023",314.03,320.04,314.00,318.96,313.64,20720100
"Oct 04, 2024",418.24,419.75,414.97,416.06,412.19,19169700
"Oct 05, 2020",207.22,210.41,206.98,210.38,201.34,21331600
"Oct 05, 2021",284.05,290.40,284.05,288.76,278.89,24993000
"Oct 05, 2022",245.99,250.58,244.10,249.20,242.70,20347100
"Oct 05, 2023",319.09,319.98,314.90,319.36,314.03,16965600
"Oct 06, 2020",208.82,210.18,204.82,205.91,197.06,28554300
"Oct 06, 2021",285.78,293.63,285.51,293.11,283.09,28002600
"Oct 06, 2022",247.93,250.34,246.08,246.79,240.35,20239900
"Oct 06, 2023",316.55,329.19,316.30,327.26,321.80,25673600
"Oct 06, 2025",518.61,531.03,518.20,528.57,527.58,21388600
"Oct 07, 2020",207.06,210.11,206.72,209.83,200.81,25681100
"Oct 07, 2021",295.18,296.64,293.92,294.85,284.77,20430500
"Oct 07, 2022",240.90,241.32,233.17,234.24,228.13,37769600
"Oct 07, 2024",416.00,417.11,409.00,409.54,405.73,20919800
"Oct 07, 2025",528.29,529.80,521.44,523.98,523.00,14615200
"Oct 08, 2020",210.51,211.19,208.32,210.58,201.53,19925800
"Oct 08, 2021",296.22,296.64,293.76,294.85,284.77,17685700
"Oct 08, 2024",410.90,415.66,408.17,414.71,410.85,19229300
"Oct 08, 2025",523.28,526.95,523.09,524.85,523.87,13363400
"Oct 09, 2020",211.23,215.86,211.23,215.81,206.54,26458000
"Oct 09, 2023",324.75,330.30,323.18,329.82,324.32,19891200
"Oct 09, 2024",415.86,420.38,414.30,417.46,413.58,14974300
"Oct 09, 2025",522.34,524.33,517.40,522.40,521.42,18343600
"Oct 10, 2022",233.05,234.56,226.73,229.25,223.27,29743600
"Oct 10, 2023",330.96,331.10,327.67,328.39,322.91,20557100
"Oct 10, 2024",415.23,417.35,413.15,415.84,411.97,13848400
"Oct 10, 2025",519.64,523.58,509.63,510.96,510.01,24133800
"Oct 11, 2021",292.92,297.97,292.75,294.23,284.17,19298600
"Oct 11, 2022",227.62,229.06,224.11,225.41,219.53,30474000
"Oct 11, 2023",331.21,332.82,329.14,332.42,326.87,20063200
"Oct 11, 2024",416.14,417.13,413.25,416.32,412.45,14144900
"Oct 12, 2020",218.79,223.86,216.81,221.40,211.89,40461400
"Oct 12, 2021",295.34,295.44,292.35,292.88,282.87,17974100
"Oct 12, 2022",225.40,227.86,223.96,225.75,219.86,21903900
"Oct 12, 2023",330.57,333.63,328.72,331.16,325.63,19313100
"Oct 13, 2020",222.72,225.21,220.43,222.86,213.28,28950800
"Oct 13, 2021",294.91,297.28,293.49,296.31,286.18,23416300
"Oct 13, 2022",219.85,236.10,219.13,234.24,228.13,42551800
"Oct 13, 2023",332.38,333.83,326.36,327.73,322.26,21072400
"Oct 13, 2025",516.41,516.41,511.68,514.05,513.09,14284200
"Oct 14, 2020",223.00,224.22,219.13,220.86,211.37,23421700
"Oct 14, 2021",299.21,303.27,297.83,302.75,292.40,27262900
"Oct 14, 2022",235.54,237.24,228.34,228.56,222.60,30198600
"Oct 14, 2024",417.77,424.04,417.52,419.14,415.24,16653100
"Oct 14, 2025",510.23,515.28,506.00,513.57,512.61,14684300
"Oct 15, 2020",217.10,220.36,216.01,219.66,210.22,22733100
"Oct 15, 2021",302.34,304.45,300.52,304.21,293.81,25384800
"Oct 15, 2024",422.18,422.48,415.26,418.74,414.84,18900200
"Oct 15, 2025",514.96,517.19,510.00,513.43,512.47,14694700
"Oct 16, 2020",220.15,222.29,219.32,219.66,210.22,26057900
"Oct 16, 2023",331.05,336.14,330.60,332.64,327.09,22158000
"Oct 16, 2024",415.17,416.36,410.48,416.12,412.25,15508900
"Oct 16, 2025",512.58,516.85,508.13,511.61,510.65,15559600
"Oct 17, 2022",235.82,238.96,235.14,237.53,231.33,28142300
"Oct 17, 2023",329.59,333.46,327.41,332.06,326.52,18338500
"Oct 17, 2024",422.36,422.50,415.59,416.72,412.84,14820000
"Oct 17, 2025",509.04,515.48,507.31,513.58,512.62,19867800
"Oct 18, 2021",303.57,308.21,302.69,307.29,296.79,22729300
"Oct 18, 2022",243.24,243.93,235.37,238.50,232.28,26329600
"Oct 18, 2023",332.49,335.59,328.30,330.11,324.60,23153600
"Oct 18, 2024",417.14,419.65,416.26,418.16,414.27,17145300
"Oct 19, 2020",220.42,222.30,213.72,214.22,205.02,27625800
"Oct 19, 2021",308.35,309.30,307.22,308.23,297.69,17682100
"Oct 19, 2022",237.04,239.61,234.29,236.48,230.31,19985700
"Oct 19, 2023",332.15,336.88,330.91,331.32,325.79,25052100
"Oct 20, 2020",215.80,217.37,213.09,214.65,205.43,22753500
"Oct 20, 2021",309.21,309.70,306.11,307.41,296.90,16537100
"Oct 20, 2022",235.77,241.31,234.87,236.15,229.99,21811000
"Oct 20, 2023",331.72,331.92,325.45,326.67,321.22,25027700
"Oct 20, 2025",514.61,518.70,513.43,516.79,515.82,14665600
"Oct 21, 2020",213.12,216.92,213.12,214.80,205.57,22724900
"Oct 21, 2021",307.17,311.02,306.36,310.76,300.14,16918100
"Oct 21, 2022",234.74,243.00,234.50,242.12,235.80,26299700
"Oct 21, 2024",416.12,418.96,413.75,418.78,414.88,14206100
"Oct 21, 2025",517.50,518.69,513.04,517.66,516.69,15586200
"Oct 22, 2020",213.93,216.06,211.70,214.89,205.66,22351500
"Oct 22, 2021",310.40,311.09,307.80,309.16,298.59,17449300
"Oct 22, 2024",418.49,430.58,418.04,427.51,423.53,25482200
"Oct 22, 2025",521.15,525.23,517.71,520.54,519.57,18962700
"Oct 23, 2020",215.03,216.28,213.16,216.23,206.94,18879600
"Oct 23, 2023",325.47,332.73,324.39,329.32,323.82,24374700
"Oct 23, 2024",430.86,431.08,422.53,424.60,420.65,19654400
"Oct 23, 2025",522.46,523.95,518.61,520.56,519.59,14023500
"Oct 24, 2022",243.76,247.84,241.30,247.25,240.80,24911200
"Oct 24, 2023",331.30,331.84,327.60,330.53,325.01,31153600
"Oct 24, 2024",425.33,425.98,422.40,424.73,420.78,13581600
"Oct 24, 2025",522.79,525.35,520.71,523.61,522.63,15532400
"Oct 25, 2021",309.36,309.40,306.46,308.13,297.60,17554500
"Oct 25, 2022",247.26,251.04,245.83,250.66,244.12,34775500
"Oct 25, 2023",345.02,346.20,337.62,340.67,334.99,55053800
"Oct 25, 2024",426.76,432.52,426.57,428.15,424.17,16899100
"Oct 26, 2020",213.85,216.34,208.10,210.08,201.05,37111600
"Oct 26, 2021",311.00,312.40,308.60,310.11,299.51,28107300
"Oct 26, 2022",231.17,238.30,230.06,231.32,225.28,82543200
"Oct 26, 2023",340.54,341.63,326.94,327.89,322.42,37828500
"Oct 27, 2020",211.59,214.67,210.33,213.25,204.09,36700300
"Oct 27, 2021",316.00,326.10,316.00,323.17,312.12,52588700
"Oct 27, 2022",231.04,233.69,225.78,226.75,220.83,40424600
"Oct 27, 2023",330.43,336.72,328.40,329.81,324.31,29856500
"Oct 27, 2025",531.78,534.58,529.01,531.52,530.53,18734700
"Oct 28, 2020",207.67,208.84,202.10,202.68,193.97,51195600
"Oct 28, 2021",324.33,324.87,321.36,324.35,313.26,26297900
"Oct 28, 2022",226.24,236.60,226.05,235.87,229.71,40647700
"Oct 28, 2024",431.66,431.94,426.30,426.59,422.62,14882400
"Oct 28, 2025",550.00,553.72,540.77,542.07,541.06,29986700
"Oct 29, 2020",204.07,207.36,203.37,204.72,195.92,31432600
"Oct 29, 2021",324.13,332.00,323.90,331.62,320.28,34766000
"Oct 29, 2024",428.00,433.17,425.80,431.95,427.93,17644100
"Oct 29, 2025",544.94,546.27,536.73,541.55,540.54,36023000
"Oct 30, 2020",203.50,204.29,199.62,202.47,193.77,36953700
"Oct 30, 2023",333.41,339.45,331.83,337.31,331.68,22828100
"Oct 30, 2024",437.44,438.50,432.10,432.53,428.50,29749100
"Oct 30, 2025",530.48,534.97,522.12,525.76,524.78,41023100
"Oct 31, 2022",233.76,234.92,231.15,232.13,226.07,28357300
"Oct 31, 2023",338.85,339.00,334.69,338.11,332.47,20265300
"Oct 31, 2024",415.36,416.16,406.30,406.35,402.57,53971000
"Oct 31, 2025",528.88,529.32,515.10,517.81,516.84,34006400
"Sep 01, 2020",225.51,227.45,224.43,227.27,217.51,25725500
"Sep 01, 2021",302.87,305.19,301.49,301.83,291.51,18983800
"Sep 01, 2022",258.87,260.89,255.41,260.40,253.60,23263400
"Sep 01, 2023",331.31,331.99,326.78,328.66,323.18,14942000
"Sep 02, 2020",227.97,232.86,227.35,231.65,221.70,34080800
"Sep 02, 2021",302.20,303.36,300.18,301.15,290.86,16285600
"Sep 02, 2022",261.70,264.74,254.47,256.06,249.38,22855400
"Sep 02, 2025",500.47,506.00,496.81,505.12,504.18,18128000
"Sep 03, 2020",229.27,229.31,214.96,217.30,207.96,58400300
"Sep 03, 2021",300.99,302.60,300.26,301.14,290.85,14747900
"Sep 03, 2024",417.91,419.88,407.03,409.44,405.63,20313600
"Sep 03, 2025",503.79,507.79,502.32,505.35,504.41,16345100
"Sep 04, 2020",215.10,218.36,205.19,214.25,205.04,59664100
"Sep 04, 2024",405.91,411.24,404.37,408.90,405.09,15135800
"Sep 04, 2025",504.30,508.15,503.15,507.97,507.02,15509500
"Sep 05, 2023",329.00,334.85,328.66,333.55,327.98,18553900
"Sep 05, 2024",407.62,413.10,406.13,408.39,404.59,14195500
"Sep 05, 2025",509.07,511.97,492.37,495.00,494.08,31994800
"Sep 06, 2022",256.20,257.83,251.94,253.25,246.64,21328200
"Sep 06, 2023",333.38,334.46,330.18,332.88,327.33,17535800
"Sep 06, 2024",409.06,410.65,400.80,401.70,397.96,19609500
"Sep 07, 2021",301.01,301.09,298.20,300.18,289.92,17180400
"Sep 07, 2022",254.70,258.83,253.22,258.09,251.36,24126700
"Sep 07, 2023",331.29,333.08,329.03,329.91,324.40,18381000
"Sep 08, 2020",206.50,210.03,202.20,202.66,193.95,52924300
"Sep 08, 2021",299.78,300.61,297.47,300.21,289.95,15046800
"Sep 08, 2022",257.51,260.43,254.79,258.52,251.77,20319900
"Sep 08, 2023",330.09,336.16,329.46,334.27,328.69,19530100
"Sep 08, 2025",498.11,501.20,495.03,498.20,497.27,16771000
"Sep 09, 2020",207.60,214.84,206.70,211.29,202.21,45679000
"Sep 09, 2021",300.82,302.14,297.00,297.25,287.09,19927000
"Sep 09, 2022",260.50,265.23,260.29,264.46,257.56,22084700
"Sep 09, 2024",407.24,408.65,402.15,405.72,401.94,15295100
"Sep 09, 2025",501.43,502.25,497.70,498.41,497.48,14410500
"Sep 10, 2020",213.40,214.74,204.11,205.37,196.55,35461500
"Sep 10, 2021",298.42,299.92,295.38,295.71,285.60,19633400
"Sep 10, 2024",408.20,416.33,407.70,414.20,410.35,19594300
"Sep 10, 2025",502.98,503.23,496.72,500.37,499.44,21611800
"Sep 11, 2020",207.20,208.63,201.24,204.03,195.26,33620100
"Sep 11, 2023",337.24,338.42,335.43,337.94,332.30,16583300
"Sep 11, 2024",415.50,423.99,409.58,423.04,419.10,19266900
"Sep 11, 2025",502.25,503.17,497.88,501.01,500.07,18881600
"Sep 12, 2022",265.78,267.45,265.16,266.65,259.69,18747700
"Sep 12, 2023",335.82,336.79,331.48,331.77,326.23,17565500
"Sep 12, 2024",423.31,427.37,419.75,427.00,423.03,17395700
"Sep 12, 2025",506.65,512.55,503.85,509.90,508.95,23624900
"Sep 13, 2021",297.55,298.54,294.08,296.99,286.84,23652900
"Sep 13, 2022",258.84,260.40,251.59,251.99,245.41,33353300
"Sep 13, 2023",331.31,336.85,331.17,336.06,330.45,16544400
"Sep 13, 2024",425.83,431.83,425.46,430.59,426.58,15874600
"Sep 14, 2020",204.24,209.20,204.03,205.41,196.58,30375800
"Sep 14, 2021",299.56,301.39,298.10,299.79,289.54,21853400
"Sep 14, 2022",253.53,254.23,249.86,252.22,245.64,23913000
"Sep 14, 2023",339.15,340.86,336.57,338.70,333.05,20267000
"Sep 15, 2020",208.42,209.78,206.93,208.78,199.81,21823900
"Sep 15, 2021",303.26,305.32,301.82,304.82,294.40,28356300
"Sep 15, 2022",249.77,251.40,244.02,245.38,238.98,31530900
"Sep 15, 2023",336.92,337.40,329.65,330.22,324.71,37679800
"Sep 15, 2025",508.79,515.47,507.00,515.36,514.40,17143800
"Sep 16, 2020",210.62,210.65,204.64,205.05,196.24,26328100
"Sep 16, 2021",303.76,305.31,300.76,305.22,294.79,19550800
"Sep 16, 2022",244.26,245.30,242.06,244.74,238.35,39791800
"Sep 16, 2024",430.60,433.53,428.22,431.34,427.33,13834700
"Sep 16, 2025",516.88,517.23,508.60,509.04,508.09,19711900
"Sep 17, 2020",200.05,204.33,199.96,202.91,194.19,34011300
"Sep 17, 2021",304.17,304.50,299.53,299.87,289.62,41372500
"Sep 17, 2024",440.23,441.85,432.27,435.15,431.10,18874200
"Sep 17, 2025",510.62,511.29,505.93,510.02,509.07,15816600
"Sep 18, 2020",202.80,203.65,196.25,200.39,191.78,55225300
"Sep 18, 2023",327.80,330.40,326.36,329.06,323.57,16834200
"Sep 18, 2024",435.00,436.03,430.41,430.81,426.80,18898000
"Sep 18, 2025",511.49,513.07,507.66,508.45,507.50,18913700
"Sep 19, 2022",242.47,245.14,240.85,244.52,238.14,26826900
"Sep 19, 2023",326.17,329.39,324.51,328.65,323.17,16505900
"Sep 19, 2024",441.23,441.50,436.90,438.69,434.61,21706600
"Sep 19, 2025",510.56,519.30,510.31,517.93,516.96,52474100
"Sep 20, 2021",296.33,298.72,289.52,294.30,284.24,38278700
"Sep 20, 2022",242.07,243.51,239.64,242.45,236.12,26660300
"Sep 20, 2023",329.51,329.59,320.51,320.77,315.42,21436500
"Sep 20, 2024",437.22,439.24,434.22,435.27,431.22,55167100
"Sep 21, 2020",197.19,202.71,196.38,202.54,193.84,39839700
"Sep 21, 2021",295.69,297.54,294.07,294.80,284.72,22364100
"Sep 21, 2022",244.27,247.66,238.90,238.95,232.71,28625600
"Sep 21, 2023",319.26,325.35,315.00,319.53,314.20,35560400
"Sep 22, 2020",205.06,208.10,202.08,207.42,198.51,33517100
"Sep 22, 2021",296.73,300.22,294.51,298.58,288.37,26626300
"Sep 22, 2022",237.87,243.86,237.57,240.98,234.69,31061200
"Sep 22, 2023",321.32,321.45,316.15,317.01,311.72,21447900
"Sep 22, 2025",515.59,517.74,512.54,514.45,513.49,20009300
"Sep 23, 2020",207.90,208.10,200.03,200.59,191.97,30803800
"Sep 23, 2021",298.85,300.90,297.53,299.56,289.32,18604600
"Sep 23, 2022",239.54,241.13,235.20,237.92,231.71,34176000
"Sep 23, 2024",434.28,436.46,430.39,433.51,429.48,15128900
"Sep 23, 2025",513.80,514.59,507.31,509.23,508.28,19799600
"Sep 24, 2020",199.85,205.57,199.20,203.19,194.46,31202500
"Sep 24, 2021",298.23,299.80,296.93,299.35,289.12,14999000
"Sep 24, 2024",433.00,433.35,426.10,429.17,425.18,17015800
"Sep 24, 2025",510.38,512.48,506.92,510.15,509.20,13533700
"Sep 25, 2020",203.55,209.04,202.54,207.82,198.89,29437300
"Sep 25, 2023",316.59,317.67,315.00,317.54,312.24,17836000
"Sep 25, 2024",429.83,433.12,428.57,432.11,428.09,13396400
"Sep 25, 2025",508.30,510.01,505.04,507.03,506.08,15786500
"Sep 26, 2022",237.05,241.45,236.90,237.45,231.25,27694200
"Sep 26, 2023",315.13,315.88,310.02,312.14,306.93,26297600
"Sep 26, 2024",435.09,435.30,429.13,431.31,427.30,14492000
"Sep 26, 2025",510.06,513.94,506.62,511.46,510.50,16213100
"Sep 27, 2021",296.14,296.47,292.94,294.17,284.11,23571700
"Sep 27, 2022",239.98,241.80,234.50,236.41,230.24,27018700
"Sep 27, 2023",312.30,314.30,309.69,312.79,307.57,19410100
"Sep 27, 2024",431.52,431.85,427.47,428.02,424.04,14896100
"Sep 28, 2020",210.88,212.57,208.06,209.44,200.44,32004900
"Sep 28, 2021",289.80,290.78,282.75,283.52,273.83,43186200
"Sep 28, 2022",236.81,242.33,234.73,241.07,234.78,29029700
"Sep 28, 2023",310.99,315.48,309.45,313.64,308.41,19683600
"Sep 29, 2020",209.35,210.07,206.81,207.26,198.35,24221900
"Sep 29, 2021",285.10,286.77,283.01,284.00,274.29,26353700
"Sep 29, 2022",238.89,239.95,234.41,237.50,231.30,27484200
"Sep 29, 2023",317.75,319.47,314.98,315.75,310.48,24147300
"Sep 29, 2025",511.50,516.85,508.88,514.60,513.64,17617800
"Sep 30, 2020",207.73,211.98,206.54,210.33,201.29,33829100
"Sep 30, 2021",285.71,287.83,281.62,281.92,272.28,32343600
"Sep 30, 2022",238.29,240.54,232.73,232.90,226.82,35694800
"Sep 30, 2024",428.21,430.42,425.37,430.30,426.30,16807300
"Sep 30, 2025",513.24,518.16,509.66,517.95,516.98,19728200
