"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Nov 17, 2023",137.82,138.00,135.48,136.94,135.92,25565300
"Nov 17, 2025",286.40,294.52,284.23,285.60,285.41,34286100
"Nov 18, 2020",88.26,88.67,87.31,87.34,86.69,23470000
"Nov 18, 2021",149.15,151.61,149.00,150.71,149.59,26658000
"Nov 18, 2022",99.01,99.16,96.74,97.80,97.07,24969900
"Nov 18, 2024",174.96,176.91,174.42,176.80,175.91,18662800
"Nov 18, 2025",288.48,289.43,279.01,284.96,284.77,29702200
"Nov 19, 2020",86.92,88.48,86.85,88.20,87.54,24998000
"Nov 19, 2021",151.00,151.85,149.89,149.95,148.84,19766000
"Nov 19, 2024",175.24,180.17,175.12,179.58,178.68,15392900
"Nov 19, 2025",287.68,304.25,287.67,292.99,292.80,43123600
"Nov 20, 2020",88.26,88.70,87.09,87.11,86.46,46270000
"Nov 20, 2023",135.50,138.43,135.49,137.92,136.89,19569400
"Nov 20, 2024",178.83,179.11,175.33,177.33,176.44,15729800
"Nov 20, 2025",304.74,306.89,289.17,289.98,289.79,34801400
"Nov 21, 2022",97.56,98.72,95.67,95.83,95.12,18696900
"Nov 21, 2023",137.94,138.96,137.71,138.62,137.59,17648100
"Nov 21, 2024",175.46,175.58,165.31,169.24,168.39,38839400
"Nov 21, 2025",296.87,303.96,294.36,299.65,299.45,43670600
"Nov 22, 2021",150.14,150.74,147.01,147.08,145.98,24608000
"Nov 22, 2022",96.16,97.55,94.41,97.33,96.61,18868900
"Nov 22, 2023",139.10,141.10,139.00,140.02,138.98,17306400
"Nov 22, 2024",167.16,168.26,165.71,166.57,165.74,24497000
"Nov 23, 2020",87.48,87.69,85.89,86.74,86.10,43232000
"Nov 23, 2021",147.11,147.69,144.89,146.76,145.66,18126000
"Nov 23, 2022",97.34,99.07,97.34,98.82,98.08,17568900
"Nov 24, 2020",86.53,88.58,86.38,88.44,87.79,31560000
"Nov 24, 2021",146.35,147.00,145.20,146.72,145.63,16464000
"Nov 24, 2023",139.54,139.68,137.47,138.22,137.19,8828600
"Nov 24, 2025",311.01,319.80,309.40,318.47,318.26,55311800
"Nov 25, 2020",88.64,88.93,87.83,88.57,87.91,20916000
"Nov 25, 2022",98.46,98.94,97.53,97.60,96.87,8567800
"Nov 25, 2024",167.99,170.46,167.40,169.43,168.58,21395700
"Nov 25, 2025",326.80,328.67,317.82,323.64,323.43,50899300
"Nov 26, 2021",145.02,145.30,142.49,142.81,141.74,16992000
"Nov 26, 2024",169.49,171.49,169.43,170.62,169.77,14937500
"Nov 26, 2025",320.78,324.99,317.20,320.28,320.07,29839600
"Nov 27, 2020",88.65,90.20,88.62,89.66,88.99,17698000
"Nov 27, 2023",137.57,139.63,137.54,138.05,137.02,17886400
"Nov 27, 2024",170.68,171.14,169.67,170.82,169.96,12433400
"Nov 28, 2022",97.20,97.83,95.89,96.25,95.53,19974500
"Nov 28, 2023",137.63,138.66,137.04,138.62,137.59,17046900
"Nov 28, 2025",323.43,326.88,316.94,320.12,319.91,19695800
"Nov 29, 2021",144.30,146.86,144.30,146.11,145.03,26276000
"Nov 29, 2022",96.00,96.39,94.39,95.44,94.73,20220000
"Nov 29, 2023",138.99,139.67,136.29,136.40,135.38,21014700
"Nov 29, 2024",170.06,170.87,168.75,170.49,169.64,9250700
"Nov 30, 2020",89.06,89.40,87.75,88.04,87.38,36476000
"Nov 30, 2021",145.45,146.63,142.07,142.45,141.39,41590000
"Nov 30, 2022",95.12,101.45,94.67,101.45,100.69,39888100
"Nov 30, 2023",136.40,136.96,132.79,133.92,132.92,29913500
"Oct 01, 2020",74.21,74.95,73.96,74.50,73.95,35590000
"Oct 01, 2021",133.55,137.07,133.38,136.46,135.45,28388000
"Oct 01, 2024",168.86,170.44,165.90,168.42,167.58,18629500
"Oct 01, 2025",241.18,247.15,239.20,245.54,245.38,23967700
"Oct 02, 2020",73.10,74.16,72.55,72.92,72.38,25682000
"Oct 02, 2023",132.15,135.36,132.07,135.17,134.16,19210400
"Oct 02, 2024",167.76,168.88,166.25,167.31,166.47,12745000
"Oct 02, 2025",245.64,247.63,243.10,246.43,246.27,20657500
"Oct 03, 2022",97.22,99.97,97.02,99.30,98.56,24840000
"Oct 03, 2023",134.93,135.24,132.82,133.30,132.31,19628700
"Oct 03, 2024",165.82,167.91,165.37,167.21,166.37,11004300
"Oct 03, 2025",245.23,247.12,242.47,246.45,246.29,19941400
"Oct 04, 2021",135.70,135.70,131.17,133.76,132.77,31530000
"Oct 04, 2022",101.04,102.72,101.04,102.41,101.65,22580900
"Oct 04, 2023",133.66,136.57,133.43,136.27,135.26,22848000
"Oct 04, 2024",169.34,169.55,166.96,168.56,167.72,11422100
"Oct 05, 2020",73.31,74.41,73.21,74.30,73.75,22266000
"Oct 05, 2021",134.00,137.36,134.00,136.18,135.16,24126000
"Oct 05, 2022",100.69,102.74,99.74,102.22,101.46,18475500
"Oct 05, 2023",136.13,136.50,134.46,135.99,134.98,15922900
"Oct 06, 2020",73.78,74.34,72.43,72.67,72.13,24908000
"Oct 06, 2021",134.63,137.85,134.49,137.35,136.33,19764000
"Oct 06, 2022",101.50,103.73,101.50,102.24,101.48,17156200
"Oct 06, 2023",134.94,139.19,134.94,138.73,137.70,20826700
"Oct 06, 2025",245.78,252.20,245.69,251.51,251.35,18309000
"Oct 07, 2020",73.21,73.45,71.80,73.01,72.47,34924000
"Oct 07, 2021",138.86,140.15,138.56,139.19,138.15,18250000
"Oct 07, 2022",100.65,101.42,99.21,99.57,98.83,24249900
"Oct 07, 2024",169.14,169.90,164.13,164.39,163.57,14034700
"Oct 07, 2025",248.93,251.55,246.81,247.13,246.97,13811200
"Oct 08, 2020",73.25,74.50,73.25,74.30,73.74,23756000
"Oct 08, 2021",139.91,140.32,139.43,140.06,139.01,18924000
"Oct 08, 2024",165.43,166.10,164.31,165.70,164.87,11723900
"Oct 08, 2025",246.20,247.26,245.09,245.46,245.30,14136500
"Oct 09, 2020",74.74,75.83,74.47,75.76,75.20,28706000
"Oct 09, 2023",137.99,139.97,136.70,139.50,138.46,16599100
"Oct 09, 2024",164.85,166.26,161.12,163.06,162.24,19666400
"Oct 09, 2025",245.06,245.55,239.68,242.21,242.05,19375700
"Oct 10, 2022",99.85,99.99,97.87,98.71,97.98,16529900
"Oct 10, 2023",139.51,140.74,138.43,139.20,138.16,19554900
"Oct 10, 2024",162.11,164.31,161.64,163.18,162.36,12900500
"Oct 10, 2025",242.16,244.84,236.68,237.49,237.34,22449100
"Oct 11, 2021",139.80,140.76,138.81,138.85,137.81,16584000
"Oct 11, 2022",98.25,100.12,97.25,98.05,97.32,21617700
"Oct 11, 2023",139.85,142.22,139.84,141.70,140.65,20146300
"Oct 11, 2024",163.33,165.27,162.50,164.52,163.70,10946000
"Oct 12, 2020",77.15,79.69,76.63,78.46,77.87,49652000
"Oct 12, 2021",139.64,139.70,136.25,136.71,135.70,22536000
"Oct 12, 2022",98.27,99.65,97.67,98.30,97.57,17343400
"Oct 12, 2023",142.16,142.38,139.45,140.29,139.25,18173100
"Oct 13, 2020",79.19,79.50,78.16,78.58,78.00,32020000
"Oct 13, 2021",137.75,138.55,136.98,137.90,136.87,16380000
"Oct 13, 2022",95.93,100.53,95.27,99.71,98.97,32812200
"Oct 13, 2023",140.65,141.34,137.97,138.58,137.55,19438700
"Oct 13, 2025",241.03,244.99,240.75,244.64,244.48,12465000
"Oct 14, 2020",78.93,79.38,77.53,78.40,77.82,38586000
"Oct 14, 2021",139.95,141.65,139.34,141.41,140.36,21426000
"Oct 14, 2022",100.62,101.29,97.03,97.18,96.46,22624800
"Oct 14, 2024",164.91,167.62,164.78,166.35,165.52,9981800
"Oct 14, 2025",241.76,248.02,241.18,246.19,246.03,17705400
"Oct 15, 2020",77.36,78.76,77.25,77.96,77.38,30800000
"Oct 15, 2021",142.20,142.20,141.06,141.68,140.62,21250000
"Oct 15, 2024",167.14,169.09,166.05,166.90,166.06,14829300
"Oct 15, 2025",248.09,252.76,246.79,251.71,251.55,16048100
"Oct 16, 2020",78.29,79.06,78.15,78.65,78.07,28694000
"Oct 16, 2023",139.73,140.90,139.32,140.49,139.44,17345600
"Oct 16, 2024",166.03,167.28,165.22,166.74,165.91,9968500
"Oct 16, 2025",252.46,257.58,250.67,251.88,251.72,18946000
"Oct 17, 2022",99.52,101.77,99.51,100.78,100.03,23311600
"Oct 17, 2023",140.03,141.25,138.53,140.99,139.94,17424000
"Oct 17, 2024",167.38,167.93,164.37,164.51,163.69,15113400
"Oct 17, 2025",251.35,254.88,248.59,253.79,253.62,17653800
"Oct 18, 2021",141.21,143.00,141.21,142.96,141.90,16564000
"Oct 18, 2022",103.94,104.22,100.65,101.39,100.64,21610500
"Oct 18, 2023",140.75,141.99,138.71,139.28,138.24,18304900
"Oct 18, 2024",164.87,166.37,164.75,165.05,164.22,13091300
"Oct 19, 2020",79.02,79.41,76.40,76.73,76.16,32142000
"Oct 19, 2021",143.29,144.11,143.10,143.82,142.75,15316000
"Oct 19, 2022",100.70,101.66,99.64,100.29,99.54,21573700
"Oct 19, 2023",139.80,141.01,138.60,138.98,137.95,21831200
"Oct 20, 2020",76.35,78.88,76.28,77.80,77.22,44834000
"Oct 20, 2021",144.22,144.25,141.91,142.41,141.35,17940000
"Oct 20, 2022",100.82,103.00,99.97,100.53,99.78,25125100
"Oct 20, 2023",138.59,139.04,136.24,136.74,135.72,24970300
"Oct 20, 2025",255.23,257.88,254.60,257.02,256.85,13726800
"Oct 21, 2020",78.67,80.94,78.58,79.67,79.07,51366000
"Oct 21, 2021",142.19,142.85,141.64,142.78,141.72,14850000
"Oct 21, 2022",98.46,101.62,98.23,101.48,100.72,28988700
"Oct 21, 2024",164.58,166.22,164.30,165.80,164.97,11384000
"Oct 21, 2025",255.25,255.38,244.67,251.34,251.18,27836400
"Oct 22, 2020",79.65,81.10,79.25,80.77,80.17,28672000
"Oct 22, 2021",140.35,141.56,137.17,138.62,137.59,30182000
"Oct 22, 2024",164.70,167.47,164.67,166.82,165.98,11958600
"Oct 22, 2025",255.01,257.18,250.45,252.53,252.37,19650200
"Oct 23, 2020",81.30,82.12,81.03,82.05,81.44,27516000
"Oct 23, 2023",136.23,139.02,135.11,137.90,136.87,20780700
"Oct 23, 2024",166.43,167.60,163.63,164.48,163.66,12754300
"Oct 23, 2025",253.70,255.86,252.77,253.73,253.56,13241300
"Oct 24, 2022",102.09,103.10,100.30,102.97,102.20,24680800
"Oct 24, 2023",139.16,140.71,138.75,140.12,139.08,26535200
"Oct 24, 2024",164.59,165.05,162.77,164.53,163.71,12764400
"Oct 24, 2025",257.30,262.51,256.10,260.51,260.34,18406000
"Oct 25, 2021",138.81,139.21,136.75,138.77,137.74,21082000
"Oct 25, 2022",103.30,105.10,103.02,104.93,104.15,29910200
"Oct 25, 2023",129.77,130.10,126.09,126.67,125.73,58796100
"Oct 25, 2024",165.37,167.40,165.23,166.99,166.15,14566400
"Oct 26, 2020",81.25,81.91,78.82,79.52,78.93,37066000
"Oct 26, 2021",140.61,140.84,139.01,139.67,138.63,28258000
"Oct 26, 2022",96.76,98.54,94.57,94.82,94.11,71504300
"Oct 26, 2023",124.47,125.46,122.32,123.44,122.52,33907400
"Oct 27, 2020",79.78,80.34,79.14,80.21,79.62,24580000
"Oct 27, 2021",139.90,149.12,139.90,146.43,145.34,51850000
"Oct 27, 2022",94.31,95.17,91.90,92.60,91.91,54036500
"Oct 27, 2023",124.03,124.44,121.46,123.40,122.48,37367700
"Oct 27, 2025",265.36,270.80,264.94,269.93,269.75,22987700
"Oct 28, 2020",77.99,78.07,75.73,75.83,75.27,36680000
"Oct 28, 2021",147.30,147.42,144.76,146.13,145.04,32418000
"Oct 28, 2022",92.53,96.86,92.32,96.58,95.86,35696900
"Oct 28, 2024",170.59,170.61,165.79,168.34,167.50,20858300
"Oct 28, 2025",270.20,271.38,267.17,268.43,268.25,20101200
"Oct 29, 2020",76.12,79.69,76.11,78.36,77.78,40062000
"Oct 29, 2021",145.52,148.61,145.17,148.27,147.17,28954000
"Oct 29, 2024",169.38,171.86,168.66,171.14,170.28,28916100
"Oct 29, 2025",268.61,275.97,268.43,275.17,274.99,26287900
"Oct 30, 2020",83.61,84.35,80.22,81.05,80.45,86582000
"Oct 30, 2023",124.46,126.55,123.88,125.75,124.81,24165600
"Oct 30, 2024",182.41,183.79,175.74,176.14,175.26,49698300
"Oct 30, 2025",291.72,291.93,280.45,281.90,281.72,48570000
"Oct 31, 2022",95.78,96.35,94.38,94.66,93.96,29868700
"Oct 31, 2023",126.27,126.56,123.93,125.30,124.37,21123400
"Oct 31, 2024",174.72,178.42,172.56,172.69,171.83,32801900
"Oct 31, 2025",283.20,286.29,277.52,281.82,281.64,29932800
"Sep 01, 2020",81.83,83.29,81.61,83.04,82.42,36506000
"Sep 01, 2021",145.65,146.82,145.61,145.84,144.76,15824000
"Sep 01, 2022",109.20,111.22,108.19,110.55,109.73,22784400
"Sep 01, 2023",138.43,138.58,135.94,136.80,135.78,16671600
"Sep 02, 2020",83.69,86.66,83.32,86.41,85.77,50224000
"Sep 02, 2021",145.95,146.32,144.11,144.22,143.15,21844000
"Sep 02, 2022",111.34,111.68,108.13,108.68,107.87,20618100
"Sep 02, 2025",208.99,212.37,206.96,211.99,211.66,28900100
"Sep 03, 2020",85.49,85.49,80.75,82.09,81.48,62156000
"Sep 03, 2021",144.15,145.38,143.51,144.77,143.70,19104000
"Sep 03, 2024",163.32,163.38,157.85,158.61,157.61,26533100
"Sep 03, 2025",226.48,231.80,225.12,231.10,230.74,72250300
"Sep 04, 2020",81.21,82.26,77.38,79.55,78.96,52172000
"Sep 04, 2024",158.07,160.40,157.44,157.81,156.81,17410700
"Sep 04, 2025",230.15,232.77,226.76,232.66,232.30,32196000
"Sep 05, 2023",136.44,137.37,135.56,136.71,135.69,17730200
"Sep 05, 2024",157.78,161.01,157.52,158.60,157.60,14139500
"Sep 05, 2025",232.66,236.13,232.38,235.17,234.81,26127700
"Sep 06, 2022",108.14,108.88,106.51,107.48,106.68,20565100
"Sep 06, 2023",137.01,137.48,134.69,135.37,134.36,15814300
"Sep 06, 2024",158.69,159.22,151.93,152.13,151.17,24999100
"Sep 07, 2021",144.75,145.82,144.54,145.52,144.44,15170000
"Sep 07, 2022",107.76,110.99,107.61,110.48,109.66,22987200
"Sep 07, 2023",134.60,136.58,133.96,136.20,135.19,16976000
"Sep 08, 2020",76.68,78.19,76.40,76.62,76.05,52218000
"Sep 08, 2021",145.39,145.55,144.20,144.88,143.80,15486000
"Sep 08, 2022",109.18,110.58,108.06,109.42,108.61,21660700
"Sep 08, 2023",135.87,137.51,135.87,137.20,136.18,17810700
"Sep 08, 2025",235.79,238.40,233.73,234.16,234.01,23128800
"Sep 09, 2020",77.88,78.45,76.80,77.85,77.27,35494000
"Sep 09, 2021",144.88,145.67,144.43,144.91,143.83,14798000
"Sep 09, 2022",110.05,112.00,110.00,111.78,110.95,21732900
"Sep 09, 2024",153.63,154.64,148.20,149.54,148.79,28057700
"Sep 09, 2025",234.19,240.59,233.38,239.94,239.78,22854800
"Sep 10, 2020",78.03,79.20,76.29,76.60,76.03,32372000
"Sep 10, 2021",145.44,146.02,141.74,141.92,140.86,32896000
"Sep 10, 2024",151.45,152.30,149.54,150.01,149.26,20401800
"Sep 10, 2025",239.25,242.08,238.11,239.56,239.40,19990100
"Sep 11, 2020",76.80,78.76,74.87,76.04,75.47,31942000
"Sep 11, 2023",137.38,138.26,136.55,137.74,136.71,17180800
"Sep 11, 2024",151.09,152.48,148.70,152.15,151.39,18991500
"Sep 11, 2025",240.14,242.57,236.58,240.78,240.62,21308600
"Sep 12, 2022",111.99,112.64,110.93,111.87,111.04,19732900
"Sep 12, 2023",137.13,137.64,135.93,136.07,135.06,15212900
"Sep 12, 2024",154.81,155.61,153.50,155.54,154.76,20980800
"Sep 12, 2025",240.80,242.42,238.50,241.38,241.22,14536600
"Sep 13, 2021",143.20,144.19,142.28,143.46,142.40,20176000
"Sep 13, 2022",108.89,109.37,105.00,105.31,104.53,33015000
"Sep 13, 2023",135.90,137.70,134.93,137.50,136.48,16394900
"Sep 13, 2024",156.36,159.27,156.11,158.37,157.58,16733900
"Sep 14, 2020",76.95,78.20,75.79,75.96,75.40,33932000
"Sep 14, 2021",144.16,144.73,142.91,143.41,142.34,18916000
"Sep 14, 2022",105.44,106.10,104.50,105.87,105.08,22115800
"Sep 14, 2023",138.39,139.55,137.06,138.99,137.96,19064600
"Sep 15, 2020",76.80,77.98,76.59,77.07,76.50,26622000
"Sep 15, 2021",143.76,145.58,142.26,145.21,144.13,20648000
"Sep 15, 2022",105.01,106.21,103.31,103.90,103.13,26494900
"Sep 15, 2023",138.80,139.36,137.18,138.30,137.27,48958800
"Sep 15, 2025",245.14,252.75,244.98,251.76,251.60,29935200
"Sep 16, 2020",77.78,78.10,75.99,76.04,75.48,26234000
"Sep 16, 2021",145.12,145.20,143.42,144.37,143.30,20292000
"Sep 16, 2022",102.97,104.03,101.86,103.63,102.86,64540100
"Sep 16, 2024",158.33,159.24,157.61,158.99,158.19,14157600
"Sep 16, 2025",252.33,253.23,249.71,251.42,251.26,24493500
"Sep 17, 2020",74.80,75.41,73.50,74.78,74.22,37596000
"Sep 17, 2021",143.80,144.25,141.06,141.46,140.41,60040000
"Sep 17, 2024",160.09,161.59,159.41,160.28,159.48,12064800
"Sep 17, 2025",251.46,251.95,246.58,249.85,249.69,20491300
"Sep 18, 2020",74.90,75.15,71.86,73.00,72.46,62078000
"Sep 18, 2023",137.63,139.93,137.63,138.96,137.93,16233600
"Sep 18, 2024",160.85,161.63,159.66,160.81,160.00,16756500
"Sep 18, 2025",251.86,254.14,250.11,252.33,252.17,21166400
"Sep 19, 2022",102.54,104.02,102.37,103.85,103.08,19738600
"Sep 19, 2023",138.25,139.18,137.50,138.83,137.80,15479100
"Sep 19, 2024",164.82,164.99,162.52,163.24,162.42,17548200
"Sep 19, 2025",253.40,256.70,252.07,255.24,255.07,41616800
"Sep 20, 2021",139.00,139.36,137.05,139.02,137.98,34918000
"Sep 20, 2022",102.88,103.17,101.12,101.83,101.07,24001700
"Sep 20, 2023",138.83,138.84,134.52,134.59,133.59,21473500
"Sep 20, 2024",164.52,164.75,163.18,164.64,163.82,46362700
"Sep 21, 2020",72.00,72.42,70.33,71.56,71.03,57776000
"Sep 21, 2021",140.12,140.81,138.91,139.65,138.61,18130000
"Sep 21, 2022",102.24,103.49,99.99,100.01,99.27,26596800
"Sep 21, 2023",132.39,133.19,131.09,131.36,130.38,22058400
"Sep 22, 2020",72.50,73.48,71.73,73.27,72.73,31664000
"Sep 22, 2021",140.05,141.58,139.47,140.94,139.89,22068000
"Sep 22, 2022",99.45,101.68,99.41,100.57,99.82,21272700
"Sep 22, 2023",131.68,133.01,130.51,131.25,130.27,17348700
"Sep 22, 2025",254.78,256.31,250.81,252.88,252.72,20079000
"Sep 23, 2020",72.94,73.05,70.39,70.76,70.23,33148000
"Sep 23, 2021",141.61,142.25,141.10,141.83,140.77,17272000
"Sep 23, 2022",100.06,100.11,98.01,99.17,98.43,25657000
"Sep 23, 2024",165.34,166.61,162.95,163.07,162.25,15648400
"Sep 23, 2025",253.65,254.77,251.09,252.34,252.18,17521100
"Sep 24, 2020",70.55,72.19,70.49,71.41,70.88,29004000
"Sep 24, 2021",140.95,142.90,140.85,142.63,141.57,14950000
"Sep 24, 2024",164.25,164.55,162.03,163.64,162.82,18774100
"Sep 24, 2025",252.15,252.96,247.22,247.83,247.67,16958500
"Sep 25, 2020",71.63,72.50,70.67,72.25,71.71,26460000
"Sep 25, 2023",130.77,132.22,130.03,132.17,131.19,14650000
"Sep 25, 2024",162.97,164.22,162.77,162.99,162.17,13607900
"Sep 25, 2025",244.84,247.32,241.65,246.57,246.41,17379800
"Sep 26, 2022",98.61,100.44,98.38,98.81,98.07,22437900
"Sep 26, 2023",130.91,131.40,128.19,129.45,128.49,20378800
"Sep 26, 2024",165.03,165.50,163.50,163.83,163.01,18234500
"Sep 26, 2025",247.79,250.12,246.64,247.18,247.02,16594600
"Sep 27, 2021",141.59,142.50,140.50,141.50,140.45,18844000
"Sep 27, 2022",99.91,100.46,97.34,98.09,97.36,24225000
"Sep 27, 2023",129.44,131.72,129.38,131.46,130.48,18764200
"Sep 27, 2024",163.91,166.97,163.83,165.29,164.46,13604300
"Sep 28, 2020",73.71,73.84,72.47,73.23,72.68,40158000
"Sep 28, 2021",139.09,139.61,135.70,136.18,135.17,42190000
"Sep 28, 2022",98.02,101.40,97.80,100.74,99.99,24617000
"Sep 28, 2023",130.69,134.18,130.69,133.13,132.14,18201400
"Sep 29, 2020",73.52,73.83,72.94,73.47,72.92,19564000
"Sep 29, 2021",137.11,137.40,134.25,134.52,133.52,26338000
"Sep 29, 2022",99.30,99.30,96.52,98.09,97.36,21921500
"Sep 29, 2023",134.08,134.89,131.32,131.85,130.87,23237300
"Sep 29, 2025",248.27,251.65,243.20,244.36,244.20,23157200
"Sep 30, 2020",73.34,74.49,72.99,73.48,72.93,34032000
"Sep 30, 2021",134.32,135.59,133.00,133.27,132.27,35294000
"Sep 30, 2022",97.73,99.49,96.03,96.15,95.43,26277800
"Sep 30, 2024",164.78,167.36,164.64,167.19,166.35,14070100
"Sep 30, 2025",243.06,243.68,239.57,243.55,243.39,22541200
