"DATE","OPEN","HIGH","LOW","CLOSE","ADJ CLOSE","VOLUME"
"Mar 23, 2021",123.33,124.24,122.14,122.54,119.47,95467100
"Mar 22, 2021",120.33,123.87,120.26,123.39,120.29,111912300
"Mar 19, 2021",119.90,121.43,119.68,119.99,116.98,185549500
"Mar 18, 2021",122.88,123.18,120.32,120.53,117.51,121229700
"Mar 17, 2021",124.05,125.86,122.34,124.76,121.63,111932600
"Mar 16, 2021",125.70,127.22,124.72,125.57,122.42,115227900
"Mar 15, 2021",121.41,124.00,120.42,123.99,120.88,92403800
"Mar 12, 2021",120.40,121.17,119.16,121.03,117.99,88105100
"Mar 11, 2021",122.54,123.21,121.26,121.96,118.90,103026500
"Mar 10, 2021",121.69,122.17,119.45,119.98,116.97,111943300
"Mar 09, 2021",119.03,122.06,118.79,121.09,118.05,129525800
"Mar 08, 2021",120.93,121.00,116.21,116.36,113.44,154376600
"Mar 05, 2021",120.98,121.94,117.57,121.42,118.37,153766600
"Mar 04, 2021",121.75,123.60,118.62,120.13,117.12,178155000
"Mar 03, 2021",124.81,125.71,121.84,122.06,119.00,112966300
"Mar 02, 2021",128.41,128.72,125.01,125.12,121.98,102260900
"Mar 01, 2021",123.75,127.93,122.79,127.79,124.58,116307900
"Feb 26, 2021",122.59,124.85,121.20,121.26,118.22,164560400
"Feb 25, 2021",124.68,126.46,120.54,120.99,117.95,148199500
"Feb 24, 2021",124.94,125.56,122.23,125.35,122.20,111039900
"Feb 23, 2021",123.76,126.71,118.39,125.86,122.70,158273000
"Feb 22, 2021",128.01,129.72,125.60,126.00,122.84,103916400
"Feb 19, 2021",130.24,130.71,128.80,129.87,126.61,87668800
"Feb 18, 2021",129.20,130.00,127.41,129.71,126.46,96856700
"Feb 17, 2021",131.25,132.22,129.47,130.84,127.56,97918500
"Feb 16, 2021",135.49,136.01,132.79,133.19,129.85,80576300
"Feb 12, 2021",134.35,135.53,133.69,135.37,131.97,60145100
"Feb 11, 2021",135.90,136.39,133.77,135.13,131.74,64280000
"Feb 10, 2021",136.48,136.99,134.40,135.39,131.99,73046600
"Feb 09, 2021",136.62,137.88,135.85,136.01,132.60,76774200
"Feb 08, 2021",136.03,136.96,134.92,136.91,133.47,71297200
"Feb 05, 2021",137.35,137.42,135.86,136.76,133.33,75693800
"Feb 04, 2021",136.30,137.40,134.59,137.39,133.74,84183100
"Feb 03, 2021",135.76,135.77,133.61,133.94,130.38,89880900
"Feb 02, 2021",135.73,136.31,134.61,134.99,131.41,83305400
"Feb 01, 2021",133.75,135.38,130.93,134.14,130.58,106239800
"Jan 29, 2021",135.83,136.74,130.21,131.96,128.46,177523800
"Jan 28, 2021",139.52,141.99,136.70,137.09,133.45,142621100
"Jan 27, 2021",143.43,144.30,140.41,142.06,138.29,140843800
"Jan 26, 2021",143.60,144.30,141.37,143.16,139.36,98390600
"Jan 25, 2021",143.07,145.09,136.54,142.92,139.13,157611700
"Jan 22, 2021",136.28,139.85,135.02,139.07,135.38,114459400
"Jan 21, 2021",133.80,139.67,133.59,136.87,133.24,120150900
"Jan 20, 2021",128.66,132.49,128.55,132.03,128.52,104319500
"Jan 19, 2021",127.78,128.71,126.94,127.83,124.44,90757300
"Jan 15, 2021",128.78,130.22,127.00,127.14,123.76,111598500
"Jan 14, 2021",130.80,131.00,128.76,128.91,125.49,90221800
"Jan 13, 2021",128.76,131.45,128.49,130.89,127.42,88636800
"Jan 12, 2021",128.50,129.69,126.86,128.80,125.38,91951100
"Jan 11, 2021",129.19,130.17,128.50,128.98,125.56,100384500
"Jan 08, 2021",132.43,132.63,130.23,132.05,128.54,105158200
"Jan 07, 2021",128.36,131.63,127.86,130.92,127.44,109578200
"Jan 06, 2021",127.72,131.05,126.38,126.60,123.24,155088000
"Jan 05, 2021",128.89,131.74,128.43,131.01,127.53,97664900
"Jan 04, 2021",133.52,133.61,126.76,129.41,125.97,143301900
"Dec 31, 2020",134.08,134.74,131.72,132.69,129.17,99116600
"Dec 30, 2020",135.58,135.99,133.40,133.72,130.17,96452100
"Dec 29, 2020",138.05,138.79,134.34,134.87,131.29,121047300
"Dec 28, 2020",133.99,137.34,133.51,136.69,133.06,124486200
"Dec 24, 2020",131.32,133.46,131.10,131.97,128.47,54930100
"Dec 23, 2020",132.16,132.43,130.78,130.96,127.48,88223700
"Dec 22, 2020",131.61,134.41,129.65,131.88,128.38,168904800
"Dec 21, 2020",125.02,128.31,123.45,128.23,124.83,121251600
"Dec 18, 2020",128.96,129.10,126.12,126.66,123.30,192541500
"Dec 17, 2020",128.90,129.58,128.04,128.70,125.28,94359800
"Dec 16, 2020",127.41,128.37,126.56,127.81,124.42,98208600
"Dec 15, 2020",124.34,127.90,124.13,127.88,124.49,157243700
"Dec 14, 2020",122.60,123.35,121.54,121.78,118.55,79184500
"Dec 11, 2020",122.43,122.76,120.55,122.41,119.16,86939800
"Dec 10, 2020",120.50,123.87,120.15,123.24,119.97,81312200
"Dec 09, 2020",124.53,125.95,121.00,121.78,118.55,115089200
"Dec 08, 2020",124.37,124.98,123.09,124.38,121.08,82225500
"Dec 07, 2020",122.31,124.57,122.25,123.75,120.46,86712000
"Dec 04, 2020",122.60,122.86,121.52,122.25,119.00,78260400
"Dec 03, 2020",123.52,123.78,122.21,122.94,119.68,78967600
"Dec 02, 2020",122.02,123.37,120.89,123.08,119.81,89004200
"Dec 01, 2020",121.01,123.47,120.01,122.72,119.46,127728200
"Nov 30, 2020",116.97,120.97,116.81,119.05,115.89,169410200
"Nov 27, 2020",116.57,117.49,116.22,116.59,113.49,46691300
"Nov 25, 2020",115.55,116.75,115.17,116.03,112.95,76499200
"Nov 24, 2020",113.91,115.85,112.59,115.17,112.11,113874200
"Nov 23, 2020",117.18,117.62,113.75,113.85,110.83,127959300
"Nov 20, 2020",118.64,118.77,117.29,117.34,114.22,73604300
"Nov 19, 2020",117.59,119.06,116.81,118.64,115.49,74113000
"Nov 18, 2020",118.61,119.82,118.00,118.03,114.90,76322100
"Nov 17, 2020",119.55,120.67,118.96,119.39,116.22,74271000
"Nov 16, 2020",118.92,120.99,118.15,120.30,117.11,91183000
"Nov 13, 2020",119.44,119.67,117.87,119.26,116.09,81581900
"Nov 12, 2020",119.62,120.53,118.57,119.21,116.05,103162300
"Nov 11, 2020",117.19,119.63,116.44,119.49,116.32,112295000
"Nov 10, 2020",115.55,117.59,114.13,115.97,112.89,138023400
"Nov 09, 2020",120.50,121.99,116.05,116.32,113.23,154515300
"Nov 06, 2020",118.32,119.20,116.13,118.69,115.54,114457900
"Nov 05, 2020",117.95,119.62,116.87,119.03,115.67,126387100
"Nov 04, 2020",114.14,115.59,112.35,114.95,111.71,138235500
"Nov 03, 2020",109.66,111.49,108.73,110.44,107.32,107624400
"Nov 02, 2020",109.11,110.68,107.32,108.77,105.70,122866900
"Oct 30, 2020",111.06,111.99,107.72,108.86,105.79,190272600
"Oct 29, 2020",112.37,116.93,112.20,115.32,112.07,146129200
"Oct 28, 2020",115.05,115.43,111.10,111.20,108.06,143937800
"Oct 27, 2020",115.49,117.28,114.54,116.60,113.31,92276800
"Oct 26, 2020",114.01,116.55,112.88,115.05,111.80,111850700
"Oct 23, 2020",116.39,116.55,114.28,115.04,111.79,82572600
"Oct 22, 2020",117.45,118.04,114.59,115.75,112.48,101988000
"Oct 21, 2020",116.67,118.71,116.45,116.87,113.57,89946000
"Oct 20, 2020",116.20,118.98,115.63,117.51,114.19,124423700
"Oct 19, 2020",119.96,120.42,115.66,115.98,112.71,120639300
"Oct 16, 2020",121.28,121.55,118.81,119.02,115.66,115393800
"Oct 15, 2020",118.72,121.20,118.15,120.71,117.30,112559200
"Oct 14, 2020",121.00,123.03,119.62,121.19,117.77,150712000
"Oct 13, 2020",125.27,125.39,119.65,121.10,117.68,262330500
"Oct 12, 2020",120.06,125.18,119.28,124.40,120.89,240226800
"Oct 09, 2020",115.28,117.00,114.92,116.97,113.67,100506900
"Oct 08, 2020",116.25,116.40,114.59,114.97,111.73,83477200
"Oct 07, 2020",114.62,115.55,114.13,115.08,111.83,96849000
"Oct 06, 2020",115.70,116.12,112.25,113.16,109.97,161498200
"Oct 05, 2020",113.91,116.65,113.55,116.50,113.21,106243800
"Oct 02, 2020",112.89,115.37,112.22,113.02,109.83,144712000
"Oct 01, 2020",117.64,117.72,115.83,116.79,113.49,116120400
"Sep 30, 2020",113.79,117.26,113.62,115.81,112.54,142675200
"Sep 29, 2020",114.55,115.31,113.57,114.09,110.87,99382200
"Sep 28, 2020",115.01,115.32,112.78,114.96,111.72,137672400
"Sep 25, 2020",108.43,112.44,107.67,112.28,109.11,149981400
"Sep 24, 2020",105.17,110.25,105.00,108.22,105.17,167743300
"Sep 23, 2020",111.62,112.11,106.77,107.12,104.10,150718700
"Sep 22, 2020",112.68,112.86,109.16,111.81,108.65,183055400
"Sep 21, 2020",104.54,110.19,103.10,110.08,106.97,195713800
"Sep 18, 2020",110.40,110.88,106.09,106.84,103.82,287104900
"Sep 17, 2020",109.72,112.20,108.71,110.34,107.23,178011000
"Sep 16, 2020",115.23,116.00,112.04,112.13,108.97,154679000
"Sep 15, 2020",118.33,118.83,113.61,115.54,112.28,184642000
"Sep 14, 2020",114.72,115.93,112.80,115.36,112.10,140150100
"Sep 11, 2020",114.57,115.23,110.00,112.00,108.84,180860300
"Sep 10, 2020",120.36,120.50,112.50,113.49,110.29,182274400
"Sep 09, 2020",117.26,119.14,115.26,117.32,114.01,176940500
"Sep 08, 2020",113.95,118.99,112.68,112.82,109.64,231366600
"Sep 04, 2020",120.07,123.70,110.89,120.96,117.55,332607200
"Sep 03, 2020",126.91,128.84,120.50,120.88,117.47,257599600
"Sep 02, 2020",137.59,137.98,127.00,131.40,127.69,200119000
"Sep 01, 2020",132.76,134.80,130.53,134.18,130.39,151948100
"Aug 31, 2020",127.58,131.00,126.00,129.04,125.40,225702700
"Aug 28, 2020",126.01,126.44,124.58,124.81,121.28,187630000
"Aug 27, 2020",127.14,127.49,123.83,125.01,121.48,155552400
"Aug 26, 2020",126.18,126.99,125.08,126.52,122.95,163022400
"Aug 25, 2020",124.70,125.18,123.05,124.82,121.30,211495600
"Aug 24, 2020",128.70,128.79,123.94,125.86,122.31,345937600
"Aug 21, 2020",119.26,124.87,119.25,124.37,120.86,338054800
"Aug 20, 2020",115.75,118.39,115.73,118.28,114.94,126907200
"Aug 19, 2020",115.98,117.16,115.61,115.71,112.44,145538000
"Aug 18, 2020",114.35,116.00,114.01,115.56,112.30,105633600
"Aug 17, 2020",116.06,116.09,113.96,114.61,111.37,119561600
"Aug 14, 2020",114.83,115.00,113.04,114.91,111.66,165565200
"Aug 13, 2020",114.43,116.04,113.93,115.01,111.76,210082000
"Aug 12, 2020",110.50,113.28,110.30,113.01,109.82,165598000
"Aug 11, 2020",111.97,112.48,109.11,109.38,106.29,187902400
"Aug 10, 2020",112.60,113.78,110.00,112.73,109.55,212403600
"Aug 07, 2020",113.21,113.68,110.29,111.11,107.98,198045600
"Aug 06, 2020",110.40,114.41,109.80,113.90,110.49,202428800
"Aug 05, 2020",109.38,110.39,108.90,110.06,106.76,121776800
"Aug 04, 2020",109.13,110.79,108.39,109.67,106.38,173071600
"Aug 03, 2020",108.20,111.64,107.89,108.94,105.67,308151200
"Jul 31, 2020",102.89,106.42,100.82,106.26,103.08,374336800
"Jul 30, 2020",94.19,96.30,93.77,96.19,93.31,158130000
"Jul 29, 2020",93.75,95.23,93.71,95.04,92.19,90329200
"Jul 28, 2020",94.37,94.55,93.25,93.25,90.46,103625600
"Jul 27, 2020",93.71,94.90,93.48,94.81,91.97,121214000
"Jul 24, 2020",90.99,92.97,89.14,92.61,89.84,185438800
"Jul 23, 2020",97.00,97.08,92.01,92.85,90.06,197004400
"Jul 22, 2020",96.69,97.97,96.60,97.27,94.36,89001600
"Jul 21, 2020",99.17,99.25,96.74,97.00,94.09,103433200
"Jul 20, 2020",96.42,98.50,96.06,98.36,95.41,90318000
"Jul 17, 2020",96.99,97.15,95.84,96.33,93.44,92186800
"Jul 16, 2020",96.56,97.40,95.90,96.52,93.63,110577600
"Jul 15, 2020",98.99,99.25,96.49,97.72,94.80,153198000
"Jul 14, 2020",94.84,97.25,93.88,97.06,94.15,170989200
"Jul 13, 2020",97.26,99.96,95.26,95.48,92.62,191649200
"Jul 10, 2020",95.33,95.98,94.71,95.92,93.04,90257200
"Jul 09, 2020",96.26,96.32,94.67,95.75,92.88,125642800
"Jul 08, 2020",94.18,95.38,94.09,95.34,92.48,117092000
"Jul 07, 2020",93.85,94.65,93.06,93.17,90.38,112424400
"Jul 06, 2020",92.50,93.94,92.47,93.46,90.66,118655600
"Jul 02, 2020",91.96,92.62,90.91,91.03,88.30,114041600
"Jul 01, 2020",91.28,91.84,90.98,91.03,88.30,110737200
"Jun 30, 2020",90.02,91.50,90.00,91.20,88.47,140223200
"Jun 29, 2020",88.31,90.54,87.82,90.44,87.73,130646000
"Jun 26, 2020",91.10,91.33,88.25,88.41,85.76,205256800
"Jun 25, 2020",90.18,91.25,89.39,91.21,88.48,137522400
"Jun 24, 2020",91.25,92.20,89.63,90.01,87.32,192623200
"Jun 23, 2020",91.00,93.10,90.57,91.63,88.89,212155600
"Jun 22, 2020",87.83,89.86,87.79,89.72,87.03,135445200
"Jun 19, 2020",88.66,89.14,86.29,87.43,84.81,264476000
"Jun 18, 2020",87.85,88.36,87.31,87.93,85.30,96820400
"Jun 17, 2020",88.79,88.85,87.77,87.90,85.26,114406400
"Jun 16, 2020",87.86,88.30,86.18,88.02,85.38,165428800
"Jun 15, 2020",83.31,86.42,83.14,85.75,83.18,138808800
"Jun 12, 2020",86.18,86.95,83.56,84.70,82.16,200146000
"Jun 11, 2020",87.33,87.76,83.87,83.97,81.46,201662400
"Jun 10, 2020",86.97,88.69,86.52,88.21,85.57,166651600
"Jun 09, 2020",83.04,86.40,83.00,86.00,83.42,147712400
"Jun 08, 2020",82.56,83.40,81.83,83.36,80.87,95654400
"Jun 05, 2020",80.84,82.94,80.81,82.88,80.39,137250400
"Jun 04, 2020",81.10,81.40,80.19,80.58,78.16,87560400
"Jun 03, 2020",81.17,81.55,80.57,81.28,78.84,104491200
"Jun 02, 2020",80.19,80.86,79.73,80.83,78.41,87642800
"Jun 01, 2020",79.44,80.59,79.30,80.46,78.05,80791200
"May 29, 2020",79.81,80.29,79.12,79.49,77.10,153532400
"May 28, 2020",79.19,80.86,78.91,79.56,77.18,133560800
"May 27, 2020",79.04,79.68,78.27,79.53,77.14,112945200
"May 26, 2020",80.88,81.06,79.12,79.18,76.81,125522000
"May 22, 2020",78.94,79.81,78.84,79.72,77.33,81803200
"May 21, 2020",79.67,80.22,78.97,79.21,76.84,102688800
"May 20, 2020",79.17,79.88,79.13,79.81,77.42,111504800
"May 19, 2020",78.76,79.63,78.25,78.29,75.94,101729600
"May 18, 2020",78.29,79.12,77.58,78.74,76.38,135178400
"May 15, 2020",75.09,76.97,75.05,76.93,74.62,166348400
"May 14, 2020",76.13,77.45,75.38,77.39,75.07,158929200
"May 13, 2020",78.04,78.99,75.80,76.91,74.61,200622400
"May 12, 2020",79.46,79.92,77.73,77.85,75.52,162301200
"May 11, 2020",77.03,79.26,76.81,78.75,76.39,145946400
"May 08, 2020",76.41,77.59,76.07,77.53,75.21,133838400
"May 07, 2020",75.81,76.29,75.49,75.93,73.46,115215200
"May 06, 2020",75.11,75.81,74.72,75.16,72.71,142333600
"May 05, 2020",73.76,75.25,73.61,74.39,71.97,147751200
"May 04, 2020",72.29,73.42,71.58,73.29,70.90,133568000
"May 01, 2020",71.56,74.75,71.46,72.27,69.91,240616800
"Apr 30, 2020",72.49,73.63,72.09,73.45,71.06,183064000
"Apr 29, 2020",71.18,72.42,70.97,71.93,69.59,137280800
"Apr 28, 2020",71.27,71.46,69.55,69.64,67.38,112004800
"Apr 27, 2020",70.45,71.14,69.99,70.79,68.49,117087600
"Apr 24, 2020",69.30,70.75,69.25,70.74,68.44,126161200
"Apr 23, 2020",68.97,70.44,68.72,68.76,66.52,124814400
"Apr 22, 2020",68.40,69.47,68.05,69.03,66.78,116862400
"Apr 21, 2020",69.07,69.31,66.36,67.09,64.91,180991600
"Apr 20, 2020",69.49,70.42,69.21,69.23,66.98,130015200
"Apr 17, 2020",71.17,71.74,69.21,70.70,68.40,215250000
"Apr 16, 2020",71.85,72.05,70.59,71.67,69.34,157125200
"Apr 15, 2020",70.60,71.58,70.16,71.11,68.79,131154400
"Apr 14, 2020",70.00,72.06,69.51,71.76,69.42,194994800
"Apr 13, 2020",67.08,68.43,66.46,68.31,66.09,131022800
"Apr 09, 2020",67.18,67.52,66.18,67.00,64.81,161834800
"Apr 08, 2020",65.68,66.84,65.31,66.52,64.35,168895200
"Apr 07, 2020",67.70,67.93,64.75,64.86,62.74,202887200
"Apr 06, 2020",62.72,65.78,62.35,65.62,63.48,201820400
"Apr 03, 2020",60.70,61.42,59.74,60.35,58.39,129880000
"Apr 02, 2020",60.08,61.29,59.22,61.23,59.24,165934000
"Apr 01, 2020",61.62,62.18,59.78,60.23,58.26,176218400
"Mar 31, 2020",63.90,65.62,63.00,63.57,61.50,197002000
"Mar 30, 2020",62.69,63.88,62.35,63.70,61.63,167976400
"Mar 27, 2020",63.19,63.97,61.76,61.94,59.92,204216800
"Mar 26, 2020",61.63,64.67,61.59,64.61,62.50,252087200
"Mar 25, 2020",62.69,64.56,61.08,61.38,59.38,303602000
"Mar 24, 2020",59.09,61.92,58.58,61.72,59.71,287531200
"Mar 23, 2020",57.02,57.12,53.15,56.09,54.26,336752800
"Mar 20, 2020",61.79,62.96,57.00,57.31,55.44,401693200
"Mar 19, 2020",61.85,63.21,60.65,61.19,59.20,271857200
"Mar 18, 2020",59.94,62.50,59.28,61.67,59.66,300233600
"Mar 17, 2020",61.88,64.40,59.60,63.22,61.15,324056000
"Mar 16, 2020",60.49,64.77,60.00,60.55,58.58,322423600
"Mar 13, 2020",66.22,69.98,63.24,69.49,67.23,370732000
"Mar 12, 2020",63.99,67.50,62.00,62.06,60.03,418474000
"Mar 11, 2020",69.35,70.31,67.96,68.86,66.61,255598800
"Mar 10, 2020",69.29,71.61,67.34,71.33,69.01,285290000
"Mar 09, 2020",65.94,69.52,65.75,66.54,64.37,286744800
"Mar 06, 2020",70.50,72.71,70.31,72.26,69.90,226176800
"Mar 05, 2020",73.88,74.89,72.85,73.23,70.84,187572800
"Mar 04, 2020",74.11,75.85,73.28,75.68,73.22,219178400
"Mar 03, 2020",75.92,76.00,71.45,72.33,69.97,319475600
"Mar 02, 2020",70.57,75.36,69.43,74.70,72.27,341397200
"Feb 28, 2020",64.32,69.60,64.09,68.34,66.11,426510000
"Feb 27, 2020",70.28,71.50,68.24,68.38,66.15,320605600
"Feb 26, 2020",71.63,74.47,71.62,73.16,70.78,198054800
"Feb 25, 2020",75.24,75.63,71.53,72.02,69.67,230673600
"Feb 24, 2020",74.32,76.04,72.31,74.54,72.12,222195200
"Feb 21, 2020",79.65,80.11,77.62,78.26,75.71,129554000
"Feb 20, 2020",80.66,81.16,79.55,80.07,77.47,100566000
"Feb 19, 2020",80.00,81.14,80.00,80.90,78.27,93984000
"Feb 18, 2020",78.84,79.94,78.65,79.75,77.15,152531200
"Feb 14, 2020",81.18,81.50,80.71,81.24,78.59,80113600
"Feb 13, 2020",81.05,81.56,80.84,81.22,78.57,94747600
"Feb 12, 2020",80.37,81.81,80.37,81.80,79.13,113730400
"Feb 11, 2020",80.90,80.97,79.68,79.90,77.30,94323200
"Feb 10, 2020",78.54,80.39,78.46,80.39,77.77,109348800
"Feb 07, 2020",80.59,80.85,79.50,80.01,77.40,117684000
"Feb 06, 2020",80.64,81.31,80.07,81.30,78.47,105425600
"Feb 05, 2020",80.88,81.19,79.74,80.36,77.56,118826800
"Feb 04, 2020",78.83,79.91,78.41,79.71,76.93,136616400
"Feb 03, 2020",76.07,78.37,75.56,77.17,74.47,173788400
"Jan 31, 2020",80.23,80.67,77.07,77.38,74.68,199588400
"Jan 30, 2020",80.14,81.02,79.69,80.97,78.14,126743200
"Jan 29, 2020",81.11,81.96,80.35,81.08,78.26,216229200
"Jan 28, 2020",78.15,79.60,78.05,79.42,76.65,162234000
"Jan 27, 2020",77.51,77.94,76.22,77.24,74.54,161940000
"Jan 24, 2020",80.06,80.83,79.38,79.58,76.80,146537600
"Jan 23, 2020",79.48,79.89,78.91,79.81,77.02,104472000
"Jan 22, 2020",79.64,80.00,79.33,79.43,76.65,101832400
"Jan 21, 2020",79.30,79.75,79.00,79.14,76.38,110843200
"Jan 17, 2020",79.07,79.68,78.75,79.68,76.90,137816400
"Jan 16, 2020",78.40,78.93,78.02,78.81,76.06,108829200
"Jan 15, 2020",77.96,78.88,77.39,77.83,75.12,121923600
"Jan 14, 2020",79.18,79.39,78.04,78.17,75.44,161954400
"Jan 13, 2020",77.91,79.27,77.79,79.24,76.48,121532000
"Jan 10, 2020",77.65,78.17,77.06,77.58,74.88,140644800
"Jan 09, 2020",76.81,77.61,76.55,77.41,74.71,170108400
"Jan 08, 2020",74.29,76.11,74.29,75.80,73.15,132079200
"Jan 07, 2020",74.96,75.22,74.37,74.60,72.00,108872000
"Jan 06, 2020",73.45,74.99,73.19,74.95,72.34,118387200
"Jan 03, 2020",74.29,75.14,74.12,74.36,71.76,146322800
"Jan 02, 2020",74.06,75.15,73.80,75.09,72.47,135480400
