DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2025-01-16,70.9,71.23,70.32,71.11,69.48,13694600.0
2025-01-17,71.43,71.52,70.84,70.84,69.21,9711300.0
2025-01-21,71.3,73.27,71.14,73.17,71.49,14199900.0
2025-01-22,73.38,74.7,73.01,74.04,72.34,13029300.0
2025-01-23,73.34,74.5,72.37,74.29,72.58,10677400.0
2025-01-24,74.07,74.25,73.25,73.57,71.88,8106700.0
2025-01-27,73.44,75.85,73.42,75.58,73.85,11665400.0
2025-01-28,75.33,75.6,74.16,74.39,72.68,8694400.0
2025-01-29,74.45,77.11,74.32,76.58,74.82,11764800.0
2025-01-30,76.85,78.77,76.85,78.33,76.53,10902100.0
2025-01-31,78.11,78.86,76.76,76.9,75.13,13098000.0
2025-02-03,74.9,76.69,73.22,76.59,74.83,18539200.0
2025-02-04,77.55,78.16,76.04,76.72,74.96,11943700.0
2025-02-05,76.3,76.79,74.4,74.57,72.86,9807400.0
2025-02-06,75.24,75.4,71.63,71.74,70.09,16059400.0
2025-02-07,70.56,70.81,68.62,68.68,67.1,27428700.0
2025-02-10,69.36,70.95,69.12,70.94,69.31,16201300.0
2025-02-11,70.57,71.99,70.51,71.34,69.7,9636600.0
2025-02-12,70.6,72.45,70.33,72.26,70.6,10810900.0
2025-02-13,72.45,73.6,71.63,73.21,71.53,9739600.0
2025-02-14,73.17,73.5,72.34,73.04,71.36,9254400.0
2025-02-18,74.5,77.68,74.5,77.59,75.81,28252400.0
2025-02-19,76.82,77.68,76.09,76.78,75.02,14184100.0
2025-02-20,76.91,77.27,76.34,77.23,75.46,10689600.0
2025-02-21,77.4,77.99,75.86,76.5,74.74,12823400.0
2025-02-24,78.88,81.09,78.75,80.28,78.44,24553500.0
2025-02-25,80.31,81.96,80.05,81.72,79.84,15522500.0
2025-02-26,82.1,82.44,80.84,81.17,79.31,16058100.0
2025-02-27,81.49,81.49,79.46,80.02,78.18,11651900.0
2025-02-28,79.25,80.02,78.18,79.43,77.61,14113800.0
2025-03-03,79.99,80.96,77.89,78.41,77.0,8628800.0
2025-03-04,77.7,78.65,76.78,77.32,75.93,10034100.0
2025-03-05,77.33,78.31,76.46,77.81,76.41,9853600.0
2025-03-06,76.74,78.33,76.74,77.71,76.31,9623700.0
2025-03-07,77.48,79.0,76.97,78.59,77.17,9294300.0
2025-03-10,77.51,80.19,76.06,76.4,75.02,15822600.0
2025-03-11,75.91,76.08,73.62,74.17,72.83,12837000.0
2025-03-12,74.36,74.5,73.23,73.58,72.26,12304900.0
2025-03-13,73.18,73.94,71.67,72.64,71.33,10195900.0
2025-03-14,73.28,73.54,71.32,71.66,70.37,12183000.0
2025-03-17,72.14,73.95,72.03,73.7,72.37,15996900.0
2025-03-18,73.89,74.16,72.72,73.31,71.99,8972300.0
2025-03-19,72.64,73.43,72.29,72.99,71.68,10830500.0
2025-03-20,72.92,73.65,71.52,71.86,70.57,25202300.0
2025-03-21,66.59,68.73,65.17,67.94,66.72,77287000.0
2025-03-24,68.56,68.89,66.69,67.39,66.18,26552500.0
2025-03-25,67.56,68.05,66.24,66.54,65.34,17394100.0
2025-03-26,66.38,66.59,64.95,65.74,64.56,18688300.0
2025-03-27,65.5,67.1,65.29,65.8,64.62,16435800.0
2025-03-28,65.86,65.86,63.14,63.29,62.15,19600300.0
2025-03-31,62.84,63.99,62.65,63.48,62.34,17400000.0
2025-04-01,63.83,65.16,63.3,64.76,63.59,13489500.0
2025-04-02,64.3,65.4,64.16,64.96,63.79,11161400.0
2025-04-03,56.37,58.68,55.4,55.58,54.58,71499500.0
2025-04-04,53.22,59.22,52.5,57.25,56.22,67775700.0
2025-04-07,55.4,57.18,53.4,55.61,54.61,45374400.0
2025-04-08,58.77,58.77,52.37,53.27,52.31,30404300.0
2025-04-09,53.28,59.55,52.48,59.32,58.25,44732500.0
2025-04-10,57.23,57.25,52.28,54.4,53.42,53919800.0
2025-04-11,54.4,55.03,52.86,54.39,53.41,22617100.0
2025-04-14,55.64,56.69,54.67,55.41,54.41,28346600.0
2025-04-15,54.68,55.39,54.17,54.83,53.84,15977100.0
2025-04-16,54.72,55.15,53.34,53.55,52.59,19094900.0
2025-04-17,53.82,56.02,53.65,55.76,54.76,18935100.0
2025-04-21,55.23,56.36,53.5,56.12,55.11,17280900.0
2025-04-22,56.65,58.09,56.24,57.06,56.03,16852200.0
2025-04-23,59.0,59.2,56.7,57.39,56.36,21660300.0
2025-04-24,57.81,58.7,57.13,58.48,57.43,14508500.0
2025-04-25,58.21,58.25,56.61,57.62,56.58,17156000.0
2025-04-28,57.73,58.08,56.8,57.31,56.28,13321200.0
2025-04-29,57.0,57.74,56.74,57.54,56.5,12968000.0
2025-04-30,55.86,56.59,54.75,56.4,55.38,17205900.0
2025-05-01,56.68,57.21,56.26,56.76,55.74,10527000.0
2025-05-02,57.87,58.7,57.31,58.59,57.53,14723900.0
2025-05-05,58.12,58.34,57.29,57.35,56.32,15971000.0
2025-05-06,57.15,57.72,56.79,57.04,56.01,11440300.0
2025-05-07,57.87,58.81,57.56,58.62,57.56,11883500.0
2025-05-08,59.69,60.39,58.8,58.91,57.85,19009000.0
2025-05-09,59.14,59.38,58.22,58.3,57.25,13954400.0
2025-05-12,62.38,63.47,61.81,62.58,61.45,29776600.0
2025-05-13,62.61,62.78,61.97,62.39,61.27,17003100.0
2025-05-14,62.05,62.87,61.52,61.73,60.62,13736300.0
2025-05-15,60.64,62.68,60.42,62.4,61.28,14371100.0
2025-05-16,62.5,63.75,62.5,63.11,61.97,12950600.0
2025-05-19,62.15,62.43,61.76,62.08,60.96,15105300.0
2025-05-20,62.5,63.19,62.28,62.56,61.43,10771800.0
2025-05-21,61.17,61.76,59.88,59.98,58.9,17354700.0
2025-05-22,60.58,61.62,60.16,61.32,60.22,16764500.0
2025-05-23,59.86,60.38,59.49,60.02,58.94,14282400.0
2025-05-27,61.13,62.84,60.84,62.83,61.7,16642100.0
2025-05-28,62.74,63.11,61.56,61.78,60.67,10015600.0
2025-05-29,62.49,62.9,61.13,61.44,60.33,12218000.0
2025-05-30,61.0,61.12,60.1,60.59,59.5,18155100.0
2025-06-02,60.05,61.6,59.6,61.57,60.86,14065300.0
2025-06-03,61.24,62.45,60.46,62.37,61.65,10286100.0
2025-06-04,62.38,63.04,62.27,62.77,62.05,10242300.0
2025-06-05,62.94,63.66,62.23,62.67,61.95,12336300.0
2025-06-06,62.67,63.09,62.12,62.8,62.08,13299600.0
2025-06-09,63.3,63.49,61.88,61.91,61.2,11640000.0
2025-06-10,62.38,64.16,62.25,63.87,63.14,15287000.0
2025-06-11,64.4,64.85,62.58,63.11,62.39,10238700.0
2025-06-12,62.74,62.93,61.76,62.8,62.08,9830500.0
2025-06-13,61.75,62.78,60.11,60.53,59.84,16509700.0
2025-06-16,61.38,62.18,61.24,61.9,61.19,13681600.0
2025-06-17,61.3,61.3,59.68,60.0,59.31,13649700.0
2025-06-18,60.0,60.45,59.37,59.51,58.83,14194300.0
2025-06-20,59.75,60.04,59.19,59.79,59.1,19084000.0
2025-06-23,59.58,61.3,59.44,60.78,60.08,15921300.0
2025-06-24,61.33,61.98,60.48,61.42,60.71,12564000.0
2025-06-25,61.45,61.53,60.36,60.83,60.13,12186200.0
2025-06-26,61.56,62.73,60.82,62.54,61.82,39659800.0
2025-06-27,69.79,74.19,69.69,72.04,71.21,117530300.0
2025-06-30,71.45,71.71,70.06,71.04,70.22,31090400.0
2025-07-01,71.99,73.94,71.83,73.41,72.57,27512900.0
2025-07-02,73.17,76.84,73.0,76.39,75.51,36882300.0
2025-07-03,76.27,77.03,75.58,76.39,75.51,12022600.0
2025-07-07,76.04,77.5,75.85,76.53,75.65,17296900.0
2025-07-08,76.13,76.3,73.65,73.92,73.07,19572400.0
2025-07-09,74.13,74.92,73.42,73.56,72.72,12076700.0
2025-07-10,73.12,75.5,72.95,74.62,73.76,13033000.0
2025-07-11,73.69,73.84,72.4,72.63,71.8,12771400.0
2025-07-14,72.34,72.58,71.03,72.25,71.42,11385400.0
2025-07-15,72.26,72.88,71.58,71.99,71.16,9708300.0
2025-07-16,71.9,72.71,71.15,72.1,71.27,9008600.0
2025-07-17,72.12,73.21,72.04,72.98,72.14,9180400.0
2025-07-18,73.28,73.28,72.12,72.47,71.64,8801000.0
2025-07-21,72.93,74.81,72.91,74.02,73.17,12743900.0
2025-07-22,74.07,75.54,74.04,75.39,74.52,11297500.0
2025-07-23,76.15,77.21,75.82,76.75,75.87,16428100.0
2025-07-24,76.51,77.54,75.41,75.42,74.55,10037800.0
2025-07-25,75.91,76.57,75.53,76.27,75.39,7208400.0
2025-07-28,79.0,79.99,77.56,79.24,78.33,22631100.0
2025-07-29,78.76,79.37,77.76,78.33,77.43,12885500.0
2025-07-30,77.78,78.3,75.96,76.68,75.8,14601700.0
2025-07-31,76.35,76.4,74.31,74.69,73.83,16700000.0
2025-08-01,73.44,74.7,72.53,74.62,73.76,11911600.0
2025-08-04,75.03,75.26,74.16,74.82,73.96,8839000.0
2025-08-05,74.91,75.71,74.24,74.38,73.53,6533800.0
2025-08-06,74.47,75.98,74.25,75.48,74.61,7579800.0
2025-08-07,76.32,76.35,74.0,74.35,73.5,8717600.0
2025-08-08,74.2,74.96,73.39,74.19,73.34,6739000.0
2025-08-11,74.32,74.79,73.05,74.02,73.17,6985700.0
2025-08-12,74.72,75.72,74.34,74.9,74.04,6397700.0
2025-08-13,75.48,77.69,75.19,77.2,76.31,13472600.0
2025-08-14,75.91,76.6,75.35,76.39,75.51,7990500.0
2025-08-15,76.74,77.5,76.16,76.97,76.09,9767700.0
2025-08-18,77.11,78.26,76.85,77.43,76.54,9069100.0
2025-08-19,78.2,78.79,76.68,76.88,76.0,7684800.0
2025-08-20,76.69,77.56,76.16,76.26,75.38,6282600.0
2025-08-21,75.7,76.23,75.13,76.18,75.31,6354900.0
2025-08-22,76.54,79.14,76.25,78.38,77.48,10985900.0
2025-08-25,78.47,80.17,78.39,79.17,78.26,12488900.0
2025-08-26,79.0,79.48,78.38,78.65,77.75,6874800.0
2025-08-27,78.96,79.51,77.65,78.06,77.16,12636700.0
2025-08-28,78.58,78.66,77.72,77.92,77.03,7478600.0
2025-08-29,77.75,79.13,77.12,77.37,76.48,14208800.0
2025-09-02,75.64,76.05,74.0,74.29,73.82,15078700.0
2025-09-03,74.4,75.18,73.91,74.74,74.27,8300100.0
2025-09-04,74.75,75.77,74.51,75.35,74.87,11096200.0
2025-09-05,74.8,75.41,73.63,73.91,73.44,13758400.0
2025-09-08,74.26,74.58,73.71,74.15,73.68,13793300.0
2025-09-09,73.99,74.55,73.05,73.6,73.13,8740200.0
2025-09-10,75.25,75.46,73.33,74.25,73.78,11359300.0
2025-09-11,74.41,75.53,74.01,74.33,73.86,9803400.0
2025-09-12,74.24,74.28,71.93,73.0,72.54,11806000.0
2025-09-15,73.18,73.21,72.58,73.03,72.57,10323800.0
2025-09-16,72.8,73.38,72.09,72.75,72.29,8813600.0
2025-09-17,73.07,73.32,71.61,72.31,71.85,11108700.0
2025-09-18,73.44,73.6,71.63,72.1,71.64,14918400.0
2025-09-19,72.01,72.25,70.74,70.89,70.44,33415600.0
2025-09-22,70.79,72.49,70.43,71.28,70.83,12336300.0
2025-09-23,71.57,72.42,70.73,70.93,70.48,10432400.0
2025-09-24,70.67,71.53,70.45,71.22,70.77,10024500.0
2025-09-25,71.16,71.16,69.05,69.24,68.8,13075300.0
2025-09-26,69.38,69.44,68.03,69.31,68.87,15627600.0
2025-09-29,69.77,69.96,68.74,69.55,69.11,18479300.0
2025-09-30,70.07,70.21,68.82,69.73,69.29,40567700.0
2025-10-01,74.35,74.69,71.61,74.2,73.73,57921900.0
2025-10-02,75.0,76.97,73.88,74.57,74.1,26254400.0
2025-10-03,74.78,74.78,71.92,71.93,71.47,18794900.0
2025-10-06,72.02,72.39,71.01,71.17,70.72,14039600.0
2025-10-07,71.23,71.58,68.9,68.91,68.47,17368000.0
2025-10-08,68.91,69.43,68.67,69.09,68.65,13051800.0
2025-10-09,69.55,69.66,67.89,68.06,67.63,13410900.0
2025-10-10,68.18,68.49,64.88,65.22,64.81,18806100.0
2025-10-13,65.7,67.52,65.55,67.38,66.95,13191200.0
2025-10-14,66.47,68.0,66.06,67.64,67.21,9483700.0
2025-10-15,68.58,69.53,68.13,68.46,68.03,13001500.0
2025-10-16,68.6,69.04,66.58,66.84,66.42,15349700.0
2025-10-17,66.63,67.77,66.32,67.37,66.94,10054000.0
2025-10-20,67.56,68.18,67.47,67.62,67.19,9670000.0
2025-10-21,67.75,69.29,67.41,68.36,67.93,9659200.0
2025-10-22,68.22,69.36,67.96,69.08,68.64,8096100.0
2025-10-23,69.09,69.89,68.74,69.68,69.24,9124900.0
2025-10-24,69.71,70.08,68.91,69.11,68.67,7102900.0
2025-10-27,70.04,70.44,68.26,68.59,68.15,9838100.0
2025-10-28,68.11,68.61,67.05,67.43,67.0,11262400.0
2025-10-29,67.01,67.19,64.95,65.35,64.94,15143100.0
2025-10-30,65.18,66.0,64.57,64.9,64.49,13895200.0
2025-10-31,65.0,65.25,64.25,64.59,64.18,17822500.0
2025-11-03,64.72,64.85,62.34,62.65,62.25,22633300.0
2025-11-04,62.42,62.59,61.12,61.23,60.84,13725400.0
2025-11-05,61.28,62.85,60.86,62.11,61.72,20979800.0
2025-11-06,61.88,62.48,61.67,61.89,61.5,15164600.0
2025-11-07,61.74,62.18,60.29,61.09,60.7,15504800.0
2025-11-10,61.75,62.09,60.49,60.8,60.41,13063100.0
2025-11-11,61.73,63.6,61.24,63.15,62.75,17646400.0
2025-11-12,64.1,65.19,63.74,64.2,63.79,14812200.0
2025-11-13,65.71,66.26,64.88,66.03,65.61,21923600.0
2025-11-14,64.94,65.06,63.75,64.17,63.76,17760100.0
2025-11-17,63.07,63.54,62.26,62.9,62.5,17064700.0
2025-11-18,62.4,62.76,61.68,62.49,62.09,14614600.0
2025-11-19,62.43,63.22,62.01,62.64,62.24,11732100.0
2025-11-20,62.95,63.83,61.41,61.43,61.04,13886600.0
2025-11-21,62.01,63.5,61.54,62.8,62.4,12476900.0
2025-11-24,62.51,63.07,61.93,61.93,61.54,16681700.0
2025-11-25,62.34,64.12,61.87,63.68,63.28,11527200.0
2025-11-26,63.5,64.87,62.97,64.33,63.92,13791000.0
2025-11-28,64.47,64.78,63.97,64.63,64.22,4941400.0
2025-12-01,63.77,65.99,63.58,65.39,65.39,12047300.0
2025-12-02,65.45,65.47,64.58,64.93,64.93,9051200.0
2025-12-03,65.08,66.66,64.98,65.65,65.65,12028300.0
2025-12-04,65.6,66.1,65.01,65.69,65.69,10619500.0
2025-12-05,65.7,66.08,64.88,65.86,65.86,10917900.0
2025-12-08,65.6,65.8,63.27,63.54,63.54,12867300.0
2025-12-09,63.51,63.95,62.97,63.33,63.33,9300200.0
2025-12-10,63.98,66.15,63.76,65.79,65.79,20302100.0
2025-12-11,65.83,67.82,65.56,67.74,67.74,16153500.0
2025-12-12,68.17,69.14,67.12,67.47,67.47,14829200.0
2025-12-15,67.41,68.35,66.69,67.78,67.78,15287500.0
2025-12-16,67.29,68.2,66.74,67.12,67.12,16376700.0
2025-12-17,66.56,66.83,65.62,65.69,65.69,13205500.0
2025-12-18,66.01,67.0,65.4,65.63,65.63,35650000.0
2025-12-19,59.2,60.38,58.22,58.71,58.71,108652700.0
2025-12-22,58.99,59.08,57.14,57.22,57.22,38695900.0
2025-12-23,57.18,57.6,56.99,57.34,57.34,23276700.0
2025-12-24,58.88,60.58,58.88,60.0,60.0,36073300.0
2025-12-26,60.0,60.93,59.86,60.93,60.93,22303600.0
2025-12-29,60.54,61.75,60.51,61.21,61.21,18062100.0
2025-12-30,61.3,61.3,60.64,61.19,61.19,13507800.0
2025-12-31,62.25,64.2,61.92,63.71,63.71,35457400.0
2026-01-01,,,,64.58961861338251,,
2026-01-02,,,,64.51057616912063,,
2026-01-03,,,,65.73957535665086,,
2026-01-04,,,,68.36496831987125,,
2026-01-05,,,,67.9338254578802,,
2026-01-06,,,,67.63512188915271,,
2026-01-07,,,,70.34185979123751,,
2026-01-08,,,,71.51899899037741,,
2026-01-09,,,,70.67580114265367,,
2026-01-10,,,,71.58872410445404,,
2026-01-11,,,,70.62524940284952,,
2026-01-12,,,,69.78339807847189,,
2026-01-13,,,,70.11520856455043,,
2026-01-14,,,,66.70213352435402,,
2026-01-15,,,,63.82043387932493,,
2026-01-16,,,,62.84603249866257,,
2026-01-17,,,,61.119895399237166,,
2026-01-18,,,,61.80747924929584,,
2026-01-19,,,,60.3127386143928,,
2026-01-20,,,,58.103908834210856,,
2026-01-21,,,,60.83822315161751,,
2026-01-22,,,,60.5144159610694,,
2026-01-23,,,,60.940097514027244,,
2026-01-24,,,,58.629132088269486,,
2026-01-25,,,,57.97140313423253,,
2026-01-26,,,,58.29712955628792,,
2026-01-27,,,,56.49340932627401,,
2026-01-28,,,,57.44521906916589,,
2026-01-29,,,,56.53248849944106,,
2026-01-30,,,,56.34024649757382,,
2026-01-31,,,,55.52567778123961,,
2026-02-01,,,,58.95133251923954,,
2026-02-02,,,,59.0086145017829,,
2026-02-03,,,,57.53174062073066,,
2026-02-04,,,,59.21138517794502,,
2026-02-05,,,,57.23461644378547,,
2026-02-06,,,,57.96068997653573,,
2026-02-07,,,,54.74675064752997,,
2026-02-08,,,,52.923203665918074,,
2026-02-09,,,,53.509376815480834,,
2026-02-10,,,,54.98816531414008,,
2026-02-11,,,,55.53050804661319,,
2026-02-12,,,,55.63915704179191,,
2026-02-13,,,,55.39095395863301,,
2026-02-14,,,,53.11363204817137,,
2026-02-15,,,,52.22404108594405,,
2026-02-16,,,,51.6595536989235,,
2026-02-17,,,,53.732563385985436,,
2026-02-18,,,,54.4831657300537,,
2026-02-19,,,,51.73929979273181,,
2026-02-20,,,,52.68082065274709,,
2026-02-21,,,,52.15123019276276,,
2026-02-22,,,,51.26602980191185,,
2026-02-23,,,,52.571445917992726,,
2026-02-24,,,,54.46857740472916,,
2026-02-25,,,,56.19424245810593,,
2026-02-26,,,,54.891643866327506,,
2026-02-27,,,,54.646370466339874,,
2026-02-28,,,,55.413656434296065,,
2026-03-01,,,,57.230605465419046,,
2026-03-02,,,,56.49235919930871,,
2026-03-03,,,,56.4901371077005,,
2026-03-04,,,,54.8857408205842,,
2026-03-05,,,,53.231127954395774,,
2026-03-06,,,,54.83432985731501,,
2026-03-07,,,,57.08623359922295,,
2026-03-08,,,,57.29562692924137,,
2026-03-09,,,,59.072207674489704,,
2026-03-10,,,,59.874960031987214,,
2026-03-11,,,,59.111420592894326,,
2026-03-12,,,,59.83284241406041,,
2026-03-13,,,,62.35694306752897,,
2026-03-14,,,,62.53833671732196,,
2026-03-15,,,,65.09147144179047,,
2026-03-16,,,,61.19488501565022,,
2026-03-17,,,,62.53771799621022,,
2026-03-18,,,,62.66652461661213,,
2026-03-19,,,,62.333494269571766,,
2026-03-20,,,,62.5671748249541,,
2026-03-21,,,,59.54494313293831,,
2026-03-22,,,,59.29344142176792,,
2026-03-23,,,,59.89712375243064,,
2026-03-24,,,,62.38686030793276,,
2026-03-25,,,,61.77188358619218,,
2026-03-26,,,,60.67888310152721,,
2026-03-27,,,,59.9631511646178,,
2026-03-28,,,,61.498967059753426,,
2026-03-29,,,,62.133663795018634,,
2026-03-30,,,,61.45515322146811,,
2026-03-31,,,,62.35048401357468,,
