DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2025-01-16,428.7,429.49,424.39,424.58,421.47,15300000.0
2025-01-17,434.09,434.48,428.17,429.03,425.89,26197500.0
2025-01-21,430.2,430.9,425.6,428.5,425.36,26085700.0
2025-01-22,437.56,447.27,436.0,446.2,442.93,27803800.0
2025-01-23,442.0,446.75,441.5,446.71,443.44,18389300.0
2025-01-24,445.16,446.65,441.4,444.06,440.81,15549500.0
2025-01-27,424.01,435.2,423.5,434.56,431.38,35647800.0
2025-01-28,434.6,448.38,431.38,447.2,443.93,23491700.0
2025-01-29,446.69,446.88,440.4,442.33,439.09,23581400.0
2025-01-30,418.77,422.86,413.16,414.99,411.95,54586300.0
2025-01-31,418.98,420.69,414.91,415.06,412.02,34161900.0
2025-02-03,411.6,415.41,408.66,410.92,407.91,25679100.0
2025-02-04,412.69,413.92,409.74,412.37,409.35,20532100.0
2025-02-05,412.35,413.83,410.4,413.29,410.26,16316700.0
2025-02-06,414.0,418.2,414.0,415.82,412.78,16309800.0
2025-02-07,416.48,418.65,408.1,409.75,406.75,22886800.0
2025-02-10,413.71,415.46,410.92,412.22,409.2,20817900.0
2025-02-11,409.64,412.49,409.3,411.44,408.43,18140600.0
2025-02-12,407.21,410.75,404.37,409.04,406.04,19121700.0
2025-02-13,407.0,411.0,406.36,410.54,407.53,23891700.0
2025-02-14,407.79,408.91,405.88,408.43,405.44,22758500.0
2025-02-18,408.0,410.6,406.5,409.64,406.64,21423100.0
2025-02-19,407.88,415.49,407.65,414.77,411.73,24114200.0
2025-02-20,415.29,419.31,412.54,416.13,413.91,23508700.0
2025-02-21,417.34,418.05,407.89,408.21,406.03,27524800.0
2025-02-24,408.51,409.37,399.32,404.0,401.85,26443700.0
2025-02-25,401.1,401.92,396.7,397.9,395.78,29387400.0
2025-02-26,398.01,403.6,394.25,399.73,397.6,19619000.0
2025-02-27,401.27,405.74,392.17,392.53,390.44,21127400.0
2025-02-28,392.66,397.63,386.57,396.99,394.87,32845700.0
2025-03-03,398.82,398.82,386.16,388.49,386.42,23007700.0
2025-03-04,383.4,392.58,381.0,388.61,386.54,29342900.0
2025-03-05,389.34,401.67,388.81,401.02,398.88,23433100.0
2025-03-06,394.28,402.15,392.68,396.89,394.77,23304600.0
2025-03-07,392.32,394.8,385.54,393.31,391.21,22034100.0
2025-03-10,385.84,386.4,377.22,380.16,378.13,32840100.0
2025-03-11,379.0,386.0,376.91,380.45,378.42,30380200.0
2025-03-12,382.95,385.22,378.95,383.27,381.23,24253600.0
2025-03-13,383.16,385.32,377.45,378.77,376.75,20473000.0
2025-03-14,379.78,390.23,379.51,388.56,386.49,19952800.0
2025-03-17,386.7,392.71,385.57,388.7,386.63,22474300.0
2025-03-18,387.07,387.37,381.1,383.52,381.47,19486900.0
2025-03-19,385.53,389.68,384.0,387.82,385.75,19185500.0
2025-03-20,385.74,391.79,383.28,386.84,384.78,18470500.0
2025-03-21,383.22,391.74,382.8,391.26,389.17,39675900.0
2025-03-24,395.4,395.4,389.81,393.08,390.98,21004500.0
2025-03-25,393.92,396.36,392.64,395.16,393.05,15775000.0
2025-03-26,395.0,395.31,388.57,389.97,387.89,16108400.0
2025-03-27,390.13,392.24,387.4,390.58,388.5,13766800.0
2025-03-28,388.08,389.13,376.93,378.8,376.78,21632000.0
2025-03-31,372.54,377.07,367.24,375.39,373.39,35184700.0
2025-04-01,374.65,382.85,373.23,382.19,380.15,19689500.0
2025-04-02,377.97,385.08,376.62,382.14,380.1,16092600.0
2025-04-03,374.79,377.48,369.35,373.11,371.12,30198000.0
2025-04-04,364.13,374.59,359.48,359.84,357.92,49209900.0
2025-04-07,350.88,371.0,344.79,357.86,355.95,50425000.0
2025-04-08,368.26,373.65,350.25,354.56,352.67,35868900.0
2025-04-09,353.54,393.23,353.1,390.49,388.41,50199700.0
2025-04-10,382.06,383.9,367.8,381.35,379.32,38024400.0
2025-04-11,380.64,390.05,378.89,388.45,386.38,23839200.0
2025-04-14,393.22,394.65,384.21,387.81,385.74,19251200.0
2025-04-15,388.51,391.89,384.16,385.73,383.67,17199900.0
2025-04-16,380.67,381.61,368.0,371.61,369.63,21967800.0
2025-04-17,373.75,374.32,366.89,367.78,365.82,21120200.0
2025-04-21,362.82,364.48,355.67,359.12,357.21,20807300.0
2025-04-22,363.38,367.77,359.86,366.82,364.86,19485000.0
2025-04-23,376.06,380.39,373.02,374.39,372.39,20545500.0
2025-04-24,375.7,388.45,375.19,387.3,385.23,22232300.0
2025-04-25,387.0,392.16,384.6,391.85,389.76,18973200.0
2025-04-28,391.96,392.74,386.64,391.16,389.07,16579400.0
2025-04-29,391.3,395.1,390.38,394.04,391.94,14974000.0
2025-04-30,390.3,396.66,384.44,395.26,393.15,36461100.0
2025-05-01,431.11,436.99,424.9,425.4,423.13,58938100.0
2025-05-02,431.74,439.44,429.99,435.28,432.96,30757400.0
2025-05-05,432.87,439.5,432.11,436.17,433.84,20136100.0
2025-05-06,432.2,437.73,431.17,433.31,431.0,15104200.0
2025-05-07,433.84,438.12,431.11,433.35,431.04,23295300.0
2025-05-08,437.93,443.67,435.66,438.17,435.83,23491300.0
2025-05-09,440.0,440.74,435.88,438.73,436.39,15324200.0
2025-05-12,445.94,449.37,439.78,449.26,446.86,22821900.0
2025-05-13,447.78,450.67,445.36,449.14,446.75,23618800.0
2025-05-14,448.14,453.9,448.14,452.94,450.52,19902800.0
2025-05-15,450.77,456.19,450.43,453.13,451.54,21992300.0
2025-05-16,452.05,454.36,448.73,454.27,452.68,23849800.0
2025-05-19,450.88,459.59,450.8,458.87,457.26,21336500.0
2025-05-20,455.59,458.34,454.32,458.17,456.56,15441800.0
2025-05-21,454.57,457.78,451.81,452.57,450.98,19216900.0
2025-05-22,454.95,460.25,453.9,454.86,453.27,18025600.0
2025-05-23,449.98,453.69,448.91,450.18,448.6,16883500.0
2025-05-27,456.48,460.95,456.12,460.69,459.07,20974300.0
2025-05-28,461.22,462.52,456.93,457.36,455.76,17086300.0
2025-05-29,461.55,461.72,455.31,458.68,457.07,13974800.0
2025-05-30,459.72,461.68,455.54,460.36,458.75,34770500.0
2025-06-02,457.14,462.11,456.89,461.97,460.35,16626500.0
2025-06-03,461.47,464.14,460.86,462.97,461.35,15743800.0
2025-06-04,464.0,465.69,463.02,463.87,462.24,14162700.0
2025-06-05,464.96,469.65,464.03,467.68,466.04,20131700.0
2025-06-06,470.09,473.34,468.78,470.38,468.73,15285600.0
2025-06-09,469.7,473.43,468.62,472.75,471.09,16469900.0
2025-06-10,471.19,472.8,466.96,470.92,469.27,15375900.0
2025-06-11,470.02,475.47,469.66,472.62,470.96,16399200.0
2025-06-12,475.02,480.42,473.52,478.87,477.19,18950600.0
2025-06-13,476.41,479.18,472.76,474.96,473.29,16814500.0
2025-06-16,475.21,480.69,475.0,479.14,477.46,15626100.0
2025-06-17,475.4,478.74,474.08,478.04,476.36,15414100.0
2025-06-18,478.0,481.0,474.46,480.24,478.56,17526500.0
2025-06-20,482.23,483.46,476.87,477.4,475.73,37576200.0
2025-06-23,478.21,487.75,472.51,486.0,484.3,24864000.0
2025-06-24,488.95,491.85,486.8,490.11,488.39,22305600.0
2025-06-25,492.04,494.56,489.39,492.27,490.54,17495100.0
2025-06-26,492.98,498.04,492.81,497.45,495.71,21578900.0
2025-06-27,497.55,499.3,493.03,495.94,494.2,34539200.0
2025-06-30,497.04,500.76,495.33,497.41,495.67,28369000.0
2025-07-01,496.47,498.05,490.98,492.05,490.32,19945400.0
2025-07-02,489.99,493.5,488.7,491.09,489.37,16319600.0
2025-07-03,493.81,500.13,493.44,498.84,497.09,13984800.0
2025-07-07,497.38,498.75,495.23,497.72,495.97,13981600.0
2025-07-08,497.24,498.2,494.11,496.62,494.88,11846600.0
2025-07-09,500.3,506.78,499.74,503.51,501.74,18659500.0
2025-07-10,503.05,504.44,497.75,501.48,499.72,16492100.0
2025-07-11,498.47,505.03,497.8,503.32,501.56,16459500.0
2025-07-14,501.52,503.97,501.03,503.02,501.26,12058800.0
2025-07-15,503.02,508.3,502.79,505.82,504.05,14927200.0
2025-07-16,505.18,506.72,501.89,505.62,503.85,15154400.0
2025-07-17,505.68,513.37,505.62,511.7,509.91,17503100.0
2025-07-18,514.48,514.64,507.43,510.05,508.26,21209700.0
2025-07-21,506.71,512.09,505.55,510.06,508.27,14066800.0
2025-07-22,510.97,511.2,505.27,505.27,503.5,13868600.0
2025-07-23,506.75,506.79,500.7,505.87,504.1,16396600.0
2025-07-24,508.77,513.67,507.3,510.88,509.09,16107000.0
2025-07-25,512.47,518.29,510.36,513.71,511.91,19125700.0
2025-07-28,514.08,515.0,510.12,512.5,510.7,14308000.0
2025-07-29,515.53,517.62,511.56,512.57,510.77,16469200.0
2025-07-30,515.17,515.95,509.44,513.24,511.44,26380400.0
2025-07-31,555.23,555.45,531.9,533.5,531.63,51617300.0
2025-08-01,535.0,535.8,520.86,524.11,522.27,28977600.0
2025-08-04,528.27,538.25,528.13,535.64,533.76,25349000.0
2025-08-05,537.18,537.3,527.24,527.75,525.9,19171600.0
2025-08-06,530.9,531.7,524.03,524.94,523.1,21355700.0
2025-08-07,526.8,528.09,517.55,520.84,519.01,16079100.0
2025-08-08,522.6,524.66,519.41,522.04,520.21,15531000.0
2025-08-11,522.3,527.59,519.72,521.77,519.94,20194400.0
2025-08-12,523.75,530.98,522.7,529.24,527.38,18667000.0
2025-08-13,532.11,532.7,519.37,520.58,518.75,19619200.0
2025-08-14,522.56,525.95,520.14,522.48,520.65,20269100.0
2025-08-15,522.77,526.1,519.08,520.17,518.35,25213300.0
2025-08-18,521.59,522.82,514.02,517.1,515.29,23760600.0
2025-08-19,515.0,515.16,508.55,509.77,507.98,21481000.0
2025-08-20,509.87,511.0,504.44,505.72,503.95,27723000.0
2025-08-21,503.69,507.63,502.72,504.24,503.3,18443300.0
2025-08-22,504.25,510.73,502.41,507.23,506.28,24324200.0
2025-08-25,506.63,508.19,504.12,504.26,503.32,21638600.0
2025-08-26,504.36,504.98,498.51,502.04,501.1,30835700.0
2025-08-27,502.0,507.29,499.9,506.74,505.79,17277900.0
2025-08-28,507.09,511.09,505.5,509.64,508.69,18015600.0
2025-08-29,508.66,509.6,504.49,506.69,505.74,20961600.0
2025-09-02,500.47,506.0,496.81,505.12,504.18,18128000.0
2025-09-03,503.79,507.79,502.32,505.35,504.41,16345100.0
2025-09-04,504.3,508.15,503.15,507.97,507.02,15509500.0
2025-09-05,509.07,511.97,492.37,495.0,494.08,31994800.0
2025-09-08,498.11,501.2,495.03,498.2,497.27,16771000.0
2025-09-09,501.43,502.25,497.7,498.41,497.48,14410500.0
2025-09-10,502.98,503.23,496.72,500.37,499.44,21611800.0
2025-09-11,502.25,503.17,497.88,501.01,500.07,18881600.0
2025-09-12,506.65,512.55,503.85,509.9,508.95,23624900.0
2025-09-15,508.79,515.47,507.0,515.36,514.4,17143800.0
2025-09-16,516.88,517.23,508.6,509.04,508.09,19711900.0
2025-09-17,510.62,511.29,505.93,510.02,509.07,15816600.0
2025-09-18,511.49,513.07,507.66,508.45,507.5,18913700.0
2025-09-19,510.56,519.3,510.31,517.93,516.96,52474100.0
2025-09-22,515.59,517.74,512.54,514.45,513.49,20009300.0
2025-09-23,513.8,514.59,507.31,509.23,508.28,19799600.0
2025-09-24,510.38,512.48,506.92,510.15,509.2,13533700.0
2025-09-25,508.3,510.01,505.04,507.03,506.08,15786500.0
2025-09-26,510.06,513.94,506.62,511.46,510.5,16213100.0
2025-09-29,511.5,516.85,508.88,514.6,513.64,17617800.0
2025-09-30,513.24,518.16,509.66,517.95,516.98,19728200.0
2025-10-01,514.8,520.51,511.69,519.71,518.74,22632300.0
2025-10-02,517.64,521.6,510.68,515.74,514.78,21222900.0
2025-10-03,517.1,520.49,515.0,517.35,516.38,15112300.0
2025-10-06,518.61,531.03,518.2,528.57,527.58,21388600.0
2025-10-07,528.29,529.8,521.44,523.98,523.0,14615200.0
2025-10-08,523.28,526.95,523.09,524.85,523.87,13363400.0
2025-10-09,522.34,524.33,517.4,522.4,521.42,18343600.0
2025-10-10,519.64,523.58,509.63,510.96,510.01,24133800.0
2025-10-13,516.41,516.41,511.68,514.05,513.09,14284200.0
2025-10-14,510.23,515.28,506.0,513.57,512.61,14684300.0
2025-10-15,514.96,517.19,510.0,513.43,512.47,14694700.0
2025-10-16,512.58,516.85,508.13,511.61,510.65,15559600.0
2025-10-17,509.04,515.48,507.31,513.58,512.62,19867800.0
2025-10-20,514.61,518.7,513.43,516.79,515.82,14665600.0
2025-10-21,517.5,518.69,513.04,517.66,516.69,15586200.0
2025-10-22,521.15,525.23,517.71,520.54,519.57,18962700.0
2025-10-23,522.46,523.95,518.61,520.56,519.59,14023500.0
2025-10-24,522.79,525.35,520.71,523.61,522.63,15532400.0
2025-10-27,531.78,534.58,529.01,531.52,530.53,18734700.0
2025-10-28,550.0,553.72,540.77,542.07,541.06,29986700.0
2025-10-29,544.94,546.27,536.73,541.55,540.54,36023000.0
2025-10-30,530.48,534.97,522.12,525.76,524.78,41023100.0
2025-10-31,528.88,529.32,515.1,517.81,516.84,34006400.0
2025-11-03,519.81,524.96,514.59,517.03,516.06,22374700.0
2025-11-04,511.76,515.55,507.84,514.33,513.37,20958700.0
2025-11-05,513.3,514.83,506.58,507.16,506.21,23024300.0
2025-11-06,505.66,505.7,495.81,497.1,496.17,27406500.0
2025-11-07,496.95,499.38,493.25,496.82,495.89,24019800.0
2025-11-10,500.04,506.85,498.8,506.0,505.05,26101500.0
2025-11-11,504.8,509.6,502.35,508.68,507.73,17980000.0
2025-11-12,509.36,511.67,499.12,511.14,510.19,26574900.0
2025-11-13,510.31,513.5,501.29,503.29,502.35,25273100.0
2025-11-14,498.23,511.6,497.44,510.18,509.23,28505700.0
2025-11-17,508.45,512.12,504.91,507.49,506.54,19092800.0
2025-11-18,495.37,502.98,486.78,493.79,492.87,33815100.0
2025-11-19,490.1,495.19,482.83,487.12,486.21,23245300.0
2025-11-20,492.71,493.57,475.5,478.43,478.43,26802500.0
2025-11-21,478.5,478.92,468.27,472.12,472.12,31769200.0
2025-11-24,475.0,476.9,468.02,474.0,474.0,34421000.0
2025-11-25,474.07,479.15,464.89,476.99,476.99,28019800.0
2025-11-26,486.31,488.31,481.2,485.5,485.5,25709100.0
2025-11-28,487.6,492.63,486.65,492.01,492.01,14386700.0
2025-12-01,488.44,489.86,484.65,486.74,486.74,23964000.0
2025-12-02,486.72,493.5,486.32,490.0,490.0,19562700.0
2025-12-03,476.32,484.24,475.2,477.73,477.73,34615100.0
2025-12-04,479.76,481.32,476.49,480.84,480.84,22318200.0
2025-12-05,482.52,483.4,478.88,483.16,483.16,22608700.0
2025-12-08,484.89,492.3,484.38,491.02,491.02,21965900.0
2025-12-09,489.1,492.12,488.5,492.02,492.02,14696100.0
2025-12-10,484.03,484.25,475.08,478.56,478.56,35756200.0
2025-12-11,476.63,486.03,475.86,483.47,483.47,24669200.0
2025-12-12,479.82,482.45,476.34,478.53,478.53,21248100.0
2025-12-15,480.1,480.72,472.52,474.82,474.82,23727700.0
2025-12-16,471.91,477.89,470.88,476.39,476.39,20705600.0
2025-12-17,476.91,480.0,475.0,476.12,476.12,24527200.0
2025-12-18,478.19,489.6,477.89,483.98,483.98,28573500.0
2025-12-19,487.36,487.85,482.49,485.92,485.92,70836100.0
2025-12-22,486.12,488.73,482.69,484.92,484.92,16963000.0
2025-12-23,484.98,487.83,484.74,486.85,486.85,14683600.0
2025-12-24,485.68,489.16,484.83,488.02,488.02,5855900.0
2025-12-26,486.71,488.12,485.96,487.71,487.71,8842200.0
2025-12-29,484.86,488.35,484.18,487.1,487.1,10893400.0
2025-12-30,485.93,489.68,485.5,487.48,487.48,13944500.0
2025-12-31,487.84,488.14,483.3,483.62,483.62,15601600.0
2026-01-01,,,,487.0033324942285,,
2026-01-02,,,,485.7794815021446,,
2026-01-03,,,,490.30535096117706,,
2026-01-04,,,,500.0849499336647,,
2026-01-05,,,,498.70367122920817,,
2026-01-06,,,,497.8445941401784,,
2026-01-07,,,,508.09766250494414,,
2026-01-08,,,,512.8431809623783,,
2026-01-09,,,,510.3153057691184,,
2026-01-10,,,,514.1134308710771,,
2026-01-11,,,,510.8124042907202,,
2026-01-12,,,,507.9587443119024,,
2026-01-13,,,,509.3027730059741,,
2026-01-14,,,,496.6660471712034,,
2026-01-15,,,,485.7269635818042,,
2026-01-16,,,,481.1138415909808,,
2026-01-17,,,,473.7590065762448,,
2026-01-18,,,,475.3129810487275,,
2026-01-19,,,,469.0437963029738,,
2026-01-20,,,,460.5719996301938,,
2026-01-21,,,,469.2434772650739,,
2026-01-22,,,,467.2452528266408,,
2026-01-23,,,,468.7502421905722,,
2026-01-24,,,,459.8603536525229,,
2026-01-25,,,,456.8350384881427,,
2026-01-26,,,,456.9251855589319,,
2026-01-27,,,,449.71706922754674,,
2026-01-28,,,,452.4271074212346,,
2026-01-29,,,,448.29916015100684,,
2026-01-30,,,,447.13826312809545,,
2026-01-31,,,,443.28858661243004,,
2026-02-01,,,,455.24636512258746,,
2026-02-02,,,,455.16716143352807,,
2026-02-03,,,,450.2535928965692,,
2026-02-04,,,,455.9578170388784,,
2026-02-05,,,,448.15057692008565,,
2026-02-06,,,,450.66655603203714,,
2026-02-07,,,,437.9904781862518,,
2026-02-08,,,,430.5950455829501,,
2026-02-09,,,,431.31176694439745,,
2026-02-10,,,,435.82369260556015,,
2026-02-11,,,,437.7034093940935,,
2026-02-12,,,,438.22101282365907,,
2026-02-13,,,,437.3835060686399,,
2026-02-14,,,,429.0530794962341,,
2026-02-15,,,,425.32517653995427,,
2026-02-16,,,,422.4771542715482,,
2026-02-17,,,,429.5425598769628,,
2026-02-18,,,,432.33605845376763,,
2026-02-19,,,,423.1238884999132,,
2026-02-20,,,,426.32571081715247,,
2026-02-21,,,,423.9060876437917,,
2026-02-22,,,,420.92712231087677,,
2026-02-23,,,,425.4248893294407,,
2026-02-24,,,,432.5453884525956,,
2026-02-25,,,,439.91778925354106,,
2026-02-26,,,,436.4055601514726,,
2026-02-27,,,,436.195525386304,,
2026-02-28,,,,439.01976119591126,,
2026-03-01,,,,446.0964578182305,,
2026-03-02,,,,444.39818681470354,,
2026-03-03,,,,445.07227248134757,,
2026-03-04,,,,439.357198559139,,
2026-03-05,,,,433.5913398308573,,
2026-03-06,,,,439.68415494412125,,
2026-03-07,,,,447.8652505316048,,
2026-03-08,,,,449.4419302689627,,
2026-03-09,,,,456.91107918575227,,
2026-03-10,,,,460.36621209895196,,
2026-03-11,,,,458.3408385855863,,
2026-03-12,,,,461.5503443974542,,
2026-03-13,,,,471.1214791970305,,
2026-03-14,,,,472.30080135508535,,
2026-03-15,,,,482.49567876957485,,
2026-03-16,,,,468.624392023086,,
2026-03-17,,,,474.547699721199,,
2026-03-18,,,,474.4968509694966,,
2026-03-19,,,,473.91165711664576,,
2026-03-20,,,,475.02393283235034,,
2026-03-21,,,,464.2829008562152,,
2026-03-22,,,,463.6752230252269,,
2026-03-23,,,,465.289108551693,,
2026-03-24,,,,473.75435522268697,,
2026-03-25,,,,471.3583229476004,,
2026-03-26,,,,468.25264288845443,,
2026-03-27,,,,465.84347138826337,,
2026-03-28,,,,471.1210078471968,,
2026-03-29,,,,472.9742374952005,,
2026-03-30,,,,470.842298653076,,
2026-03-31,,,,474.1746236066065,,
