DATE,OPEN,HIGH,LOW,CLOSE,ADJ CLOSE,VOLUME
2025-01-16,195.82,196.98,194.3,194.41,193.66,13449600.0
2025-01-17,198.05,198.81,195.31,197.55,196.78,22109100.0
2025-01-21,200.51,203.84,199.44,199.63,198.86,19005200.0
2025-01-22,200.55,202.12,199.2,200.03,199.25,15477400.0
2025-01-23,199.98,201.94,196.82,199.58,198.81,15170800.0
2025-01-24,199.85,202.57,199.78,201.9,201.12,12732400.0
2025-01-27,194.19,198.67,192.7,193.77,193.02,24970200.0
2025-01-28,194.65,197.23,192.61,197.07,196.31,15939200.0
2025-01-29,197.37,198.46,195.19,197.18,196.42,12287800.0
2025-01-30,199.76,203.24,199.47,202.63,201.84,14571500.0
2025-01-31,203.71,207.08,203.58,205.6,204.8,17060300.0
2025-02-03,202.21,205.22,201.66,202.64,201.85,16719500.0
2025-02-04,204.5,208.7,204.26,207.71,206.9,28285400.0
2025-02-05,193.1,194.55,189.91,193.3,192.55,43666400.0
2025-02-06,190.99,193.83,190.49,193.31,192.56,20816600.0
2025-02-07,192.74,193.01,185.1,187.14,186.41,29565700.0
2025-02-10,189.06,189.99,187.61,188.2,187.47,16606000.0
2025-02-11,186.84,188.8,186.08,187.07,186.34,13028100.0
2025-02-12,185.23,186.83,183.63,185.43,184.71,17632300.0
2025-02-13,185.93,187.99,184.88,187.88,187.15,12729300.0
2025-02-14,186.83,188.15,186.11,186.87,186.15,12714200.0
2025-02-18,187.44,187.78,183.58,185.8,185.08,19796000.0
2025-02-19,186.18,187.36,185.5,187.13,186.4,13120500.0
2025-02-20,186.5,187.12,184.6,186.64,185.92,12063800.0
2025-02-21,187.29,187.47,181.13,181.58,180.88,19520800.0
2025-02-24,183.8,185.09,180.88,181.19,180.49,18734000.0
2025-02-25,180.15,180.76,176.77,177.37,176.68,20832500.0
2025-02-26,176.95,178.08,173.59,174.7,174.02,23637200.0
2025-02-27,175.94,176.59,169.75,170.21,169.55,25930500.0
2025-02-28,170.3,172.5,168.39,172.22,171.55,30049800.0
2025-03-03,173.73,175.0,167.64,168.66,168.01,24122000.0
2025-03-04,167.94,175.16,167.54,172.61,171.94,30711400.0
2025-03-05,172.32,175.75,170.93,174.99,174.31,18848000.0
2025-03-06,172.55,176.73,172.51,174.21,173.53,19082400.0
2025-03-07,173.24,176.9,172.25,175.75,175.07,16395300.0
2025-03-10,170.16,170.45,165.57,167.81,167.35,28990700.0
2025-03-11,166.68,168.65,163.24,165.98,165.52,23705900.0
2025-03-12,168.47,169.53,165.48,169.0,168.54,19880100.0
2025-03-13,167.98,168.12,164.07,164.73,164.28,15206200.0
2025-03-14,165.32,168.25,164.51,167.62,167.16,18611100.0
2025-03-17,167.32,168.46,165.81,166.57,166.11,17839100.0
2025-03-18,165.96,166.44,158.8,162.67,162.22,24616800.0
2025-03-19,163.91,168.13,163.05,166.28,165.82,24955700.0
2025-03-20,163.82,167.03,163.14,165.05,164.6,19981500.0
2025-03-21,163.38,166.47,163.03,166.25,165.79,29882100.0
2025-03-24,169.26,170.5,167.44,169.93,169.46,18742800.0
2025-03-25,171.18,172.91,170.55,172.79,172.32,13841600.0
2025-03-26,171.3,171.94,166.86,167.14,166.68,22498000.0
2025-03-27,166.71,167.44,163.85,164.08,163.63,21571200.0
2025-03-28,162.36,163.81,155.34,156.06,155.63,34866500.0
2025-03-31,154.81,157.13,152.21,156.23,155.8,33591600.0
2025-04-01,155.3,160.08,155.26,158.88,158.44,20111400.0
2025-04-02,156.96,160.27,156.53,158.86,158.42,17113300.0
2025-04-03,152.84,154.69,152.18,152.63,152.21,28416100.0
2025-04-04,149.9,153.09,147.54,147.74,147.33,39832200.0
2025-04-07,143.39,154.93,142.66,149.24,148.83,47823000.0
2025-04-08,153.57,154.44,145.21,146.58,146.18,35304400.0
2025-04-09,146.33,161.87,145.81,161.06,160.62,46479500.0
2025-04-10,158.76,160.03,152.2,155.37,154.94,35270500.0
2025-04-11,155.59,159.86,155.59,159.4,158.96,22582000.0
2025-04-14,162.31,164.03,159.92,161.47,161.03,18255900.0
2025-04-15,161.57,162.05,157.65,158.68,158.24,15690800.0
2025-04-16,155.47,158.18,153.91,155.5,155.07,16921500.0
2025-04-17,156.61,157.07,150.9,153.36,152.94,19513400.0
2025-04-21,150.96,151.06,148.4,149.86,149.45,16147800.0
2025-04-22,151.07,154.61,150.87,153.9,153.48,15910300.0
2025-04-23,157.91,160.02,156.35,157.72,157.29,18575700.0
2025-04-24,158.52,161.71,158.09,161.47,161.03,30787500.0
2025-04-25,167.1,168.24,163.0,163.85,163.4,35148100.0
2025-04-28,164.26,164.95,160.38,162.42,161.97,20871200.0
2025-04-29,162.04,162.68,159.39,162.06,161.62,15955200.0
2025-04-30,159.86,161.37,157.15,160.89,160.45,20639500.0
2025-05-01,162.52,163.94,160.93,162.79,162.34,21904300.0
2025-05-02,164.96,166.7,163.66,165.81,165.36,16844900.0
2025-05-05,164.51,167.1,164.47,166.05,165.59,15309300.0
2025-05-06,163.96,166.74,163.13,165.2,164.75,10691900.0
2025-05-07,166.07,166.99,149.49,152.8,152.38,78729800.0
2025-05-08,155.92,157.41,154.1,155.75,155.32,38387500.0
2025-05-09,155.55,156.43,153.83,154.38,153.96,22871000.0
2025-05-12,159.1,160.44,157.89,159.58,159.14,31884900.0
2025-05-13,159.92,162.06,157.58,160.89,160.45,24944300.0
2025-05-14,161.31,168.34,160.93,166.81,166.35,31769200.0
2025-05-15,167.14,167.51,163.84,165.4,164.95,22717600.0
2025-05-16,168.93,170.65,166.95,167.43,166.97,36271400.0
2025-05-19,165.71,167.95,165.41,167.87,167.41,21374700.0
2025-05-20,167.76,169.68,164.26,165.32,164.87,33563300.0
2025-05-21,164.95,174.53,164.89,170.06,169.59,45567600.0
2025-05-22,173.35,178.13,171.88,171.98,171.51,45024100.0
2025-05-23,170.28,171.21,169.26,169.59,169.12,24963600.0
2025-05-27,171.3,174.29,171.21,173.98,173.5,24341300.0
2025-05-28,173.98,176.48,173.01,173.38,172.9,25999200.0
2025-05-29,175.0,175.4,171.78,172.96,172.49,21174700.0
2025-05-30,172.41,173.44,168.52,172.85,172.38,36258300.0
2025-06-02,169.01,171.06,168.65,170.37,169.9,24742900.0
2025-06-03,168.87,169.8,166.68,167.71,167.25,25386700.0
2025-06-04,168.28,169.58,167.79,169.39,168.93,18508700.0
2025-06-05,171.62,172.36,169.35,169.81,169.34,25375400.0
2025-06-06,172.3,175.83,172.3,174.92,174.44,22258100.0
2025-06-09,175.87,177.91,175.66,177.63,177.36,18817600.0
2025-06-10,177.76,182.45,176.48,180.01,179.73,32908000.0
2025-06-11,181.23,181.75,178.0,178.79,178.51,18994400.0
2025-06-12,177.48,178.13,176.11,176.97,176.7,17345900.0
2025-06-13,173.58,178.34,173.57,175.88,175.61,20873200.0
2025-06-16,175.9,178.24,175.82,177.94,177.67,18132500.0
2025-06-17,177.0,178.71,175.94,177.23,176.96,17656100.0
2025-06-18,177.28,177.82,172.84,173.98,173.71,32531800.0
2025-06-20,174.87,175.37,166.27,167.73,167.47,55402600.0
2025-06-23,167.32,168.48,163.33,166.01,165.75,36975600.0
2025-06-24,167.68,169.25,166.91,167.74,167.48,27310300.0
2025-06-25,168.65,173.36,168.56,171.49,171.23,23627400.0
2025-06-26,173.38,174.65,170.86,174.43,174.16,25909100.0
2025-06-27,174.63,178.84,172.71,178.27,177.99,74053100.0
2025-06-30,180.79,181.58,175.5,177.39,177.12,43964600.0
2025-07-01,176.8,177.22,174.66,176.91,176.64,25778500.0
2025-07-02,176.54,179.93,176.09,179.76,179.48,19325900.0
2025-07-03,179.82,180.77,178.19,180.55,180.27,13287400.0
2025-07-07,180.13,180.34,176.64,177.56,177.29,20991400.0
2025-07-08,178.78,178.79,173.92,175.16,174.89,24108600.0
2025-07-09,176.11,180.28,173.88,177.66,177.39,31288000.0
2025-07-10,176.67,179.59,175.74,178.7,178.42,24693700.0
2025-07-11,177.91,182.61,177.54,181.31,181.03,23975700.0
2025-07-14,182.07,184.73,180.71,182.81,182.53,20990400.0
2025-07-15,183.94,185.41,182.39,183.1,182.82,23911600.0
2025-07-16,184.32,185.34,183.08,183.77,183.49,21152600.0
2025-07-17,183.12,185.19,181.5,184.7,184.41,21654400.0
2025-07-18,186.62,187.36,184.73,185.94,185.65,21033400.0
2025-07-21,187.1,191.26,187.05,191.15,190.85,24665000.0
2025-07-22,192.42,193.36,188.49,192.11,191.81,26212900.0
2025-07-23,192.36,193.36,190.18,191.51,191.21,34068100.0
2025-07-24,198.11,198.97,191.95,193.2,192.9,45252100.0
2025-07-25,192.93,195.27,192.13,194.08,193.78,31101800.0
2025-07-28,194.41,194.82,191.85,193.42,193.12,25553500.0
2025-07-29,193.3,196.66,192.99,196.43,196.13,31891600.0
2025-07-30,196.3,198.48,195.56,197.44,197.14,21150500.0
2025-07-31,196.6,196.83,192.08,192.86,192.56,27852000.0
2025-08-01,189.78,191.62,188.7,189.95,189.66,21236700.0
2025-08-04,191.18,196.08,190.92,195.75,195.45,23386000.0
2025-08-05,195.54,198.7,194.68,195.32,195.02,19010200.0
2025-08-06,195.25,197.38,194.47,196.92,196.62,15383700.0
2025-08-07,197.71,198.37,195.22,197.28,196.98,14660600.0
2025-08-08,197.98,203.43,197.9,202.09,201.78,24379900.0
2025-08-11,201.55,202.16,199.8,201.63,201.32,16690200.0
2025-08-12,202.1,205.13,201.4,204.16,203.84,19854000.0
2025-08-13,204.98,205.43,198.64,203.03,202.72,19573000.0
2025-08-14,202.56,205.42,202.32,203.82,203.51,17777100.0
2025-08-15,204.72,207.33,202.09,204.91,204.59,21111400.0
2025-08-18,205.07,206.14,203.41,204.29,203.97,13000200.0
2025-08-19,203.9,204.29,200.93,202.49,202.18,13476600.0
2025-08-20,201.68,202.17,197.46,200.19,199.88,13971700.0
2025-08-21,200.72,203.36,200.4,200.62,200.31,11768900.0
2025-08-22,203.96,209.23,202.13,206.72,206.4,25723700.0
2025-08-25,207.0,211.09,205.95,209.16,208.84,22788800.0
2025-08-26,208.37,208.46,206.45,207.95,207.63,23051000.0
2025-08-27,206.46,209.57,206.39,208.21,207.89,15249000.0
2025-08-28,207.84,212.9,207.6,212.37,212.04,20915700.0
2025-08-29,211.27,215.34,210.97,213.53,213.2,24682200.0
2025-09-02,208.99,212.37,206.96,211.99,211.66,28900100.0
2025-09-03,226.48,231.8,225.12,231.1,230.74,72250300.0
2025-09-04,230.15,232.77,226.76,232.66,232.3,32196000.0
2025-09-05,232.66,236.13,232.38,235.17,234.81,26127700.0
2025-09-08,235.79,238.4,233.73,234.16,234.01,23128800.0
2025-09-09,234.19,240.59,233.38,239.94,239.78,22854800.0
2025-09-10,239.25,242.08,238.11,239.56,239.4,19990100.0
2025-09-11,240.14,242.57,236.58,240.78,240.62,21308600.0
2025-09-12,240.8,242.42,238.5,241.38,241.22,14536600.0
2025-09-15,245.14,252.75,244.98,251.76,251.6,29935200.0
2025-09-16,252.33,253.23,249.71,251.42,251.26,24493500.0
2025-09-17,251.46,251.95,246.58,249.85,249.69,20491300.0
2025-09-18,251.86,254.14,250.11,252.33,252.17,21166400.0
2025-09-19,253.4,256.7,252.07,255.24,255.07,41616800.0
2025-09-22,254.78,256.31,250.81,252.88,252.72,20079000.0
2025-09-23,253.65,254.77,251.09,252.34,252.18,17521100.0
2025-09-24,252.15,252.96,247.22,247.83,247.67,16958500.0
2025-09-25,244.84,247.32,241.65,246.57,246.41,17379800.0
2025-09-26,247.79,250.12,246.64,247.18,247.02,16594600.0
2025-09-29,248.27,251.65,243.2,244.36,244.2,23157200.0
2025-09-30,243.06,243.68,239.57,243.55,243.39,22541200.0
2025-10-01,241.18,247.15,239.2,245.54,245.38,23967700.0
2025-10-02,245.64,247.63,243.1,246.43,246.27,20657500.0
2025-10-03,245.23,247.12,242.47,246.45,246.29,19941400.0
2025-10-06,245.78,252.2,245.69,251.51,251.35,18309000.0
2025-10-07,248.93,251.55,246.81,247.13,246.97,13811200.0
2025-10-08,246.2,247.26,245.09,245.46,245.3,14136500.0
2025-10-09,245.06,245.55,239.68,242.21,242.05,19375700.0
2025-10-10,242.16,244.84,236.68,237.49,237.34,22449100.0
2025-10-13,241.03,244.99,240.75,244.64,244.48,12465000.0
2025-10-14,241.76,248.02,241.18,246.19,246.03,17705400.0
2025-10-15,248.09,252.76,246.79,251.71,251.55,16048100.0
2025-10-16,252.46,257.58,250.67,251.88,251.72,18946000.0
2025-10-17,251.35,254.88,248.59,253.79,253.62,17653800.0
2025-10-20,255.23,257.88,254.6,257.02,256.85,13726800.0
2025-10-21,255.25,255.38,244.67,251.34,251.18,27836400.0
2025-10-22,255.01,257.18,250.45,252.53,252.37,19650200.0
2025-10-23,253.7,255.86,252.77,253.73,253.56,13241300.0
2025-10-24,257.3,262.51,256.1,260.51,260.34,18406000.0
2025-10-27,265.36,270.8,264.94,269.93,269.75,22987700.0
2025-10-28,270.2,271.38,267.17,268.43,268.25,20101200.0
2025-10-29,268.61,275.97,268.43,275.17,274.99,26287900.0
2025-10-30,291.72,291.93,280.45,281.9,281.72,48570000.0
2025-10-31,283.2,286.29,277.52,281.82,281.64,29932800.0
2025-11-03,282.42,285.94,280.37,284.12,283.93,19691800.0
2025-11-04,277.07,281.83,276.86,278.06,277.88,18123700.0
2025-11-05,279.38,286.7,277.88,284.75,284.56,20063200.0
2025-11-06,285.73,288.81,281.62,285.34,285.15,23103800.0
2025-11-07,284.21,284.5,275.74,279.7,279.52,21991100.0
2025-11-10,285.27,291.46,283.54,290.59,290.4,19508200.0
2025-11-11,288.2,292.34,287.88,291.74,291.55,14156700.0
2025-11-12,292.08,292.36,284.38,287.43,287.24,16998800.0
2025-11-13,282.98,283.51,278.0,279.12,278.94,18060200.0
2025-11-14,271.89,279.15,271.41,276.98,276.8,18330500.0
2025-11-17,286.4,294.52,284.23,285.6,285.41,34286100.0
2025-11-18,288.48,289.43,279.01,284.96,284.77,29702200.0
2025-11-19,287.68,304.25,287.67,292.99,292.8,43123600.0
2025-11-20,304.74,306.89,289.17,289.98,289.79,34801400.0
2025-11-21,296.87,303.96,294.36,299.65,299.45,43670600.0
2025-11-24,311.01,319.8,309.4,318.47,318.26,55311800.0
2025-11-25,326.8,328.67,317.82,323.64,323.43,50899300.0
2025-11-26,320.78,324.99,317.2,320.28,320.07,29839600.0
2025-11-28,323.43,326.88,316.94,320.12,319.91,19695800.0
2025-12-01,317.48,319.63,313.98,315.12,314.91,28520600.0
2025-12-02,316.9,318.6,314.22,316.02,315.81,24668200.0
2025-12-03,316.03,322.04,314.28,320.62,320.41,32285100.0
2025-12-04,323.05,323.1,315.59,318.39,318.18,20831600.0
2025-12-05,320.0,323.83,319.98,322.09,321.88,15719900.0
2025-12-08,321.03,321.23,311.91,314.45,314.45,22006900.0
2025-12-09,313.1,318.71,312.62,317.75,317.75,14151300.0
2025-12-10,316.62,321.87,315.4,321.0,321.0,22764500.0
2025-12-11,321.1,321.99,309.88,313.7,313.7,25912100.0
2025-12-12,314.8,316.14,306.96,310.52,310.52,21264800.0
2025-12-15,312.62,312.7,305.74,309.32,309.32,22028900.0
2025-12-16,306.0,311.85,303.83,307.73,307.73,21285200.0
2025-12-17,309.01,309.2,297.45,298.06,298.06,29120400.0
2025-12-18,303.06,305.26,300.63,303.75,303.75,21040500.0
2025-12-19,303.27,308.99,302.34,308.61,308.61,45234400.0
2025-12-22,311.23,311.7,306.59,311.33,311.33,14091400.0
2025-12-23,311.14,316.3,310.75,315.68,315.68,13961400.0
2025-12-24,316.15,316.29,313.32,315.67,315.67,6138200.0
2025-12-26,315.92,316.56,313.72,314.96,314.96,6730900.0
2025-12-29,312.82,314.97,311.9,314.39,314.39,12317700.0
2025-12-30,313.41,317.7,313.25,314.55,314.55,11052500.0
2025-12-31,313.37,315.39,312.2,313.8,313.8,10821500.0
2026-01-01,,,,316.773823921644,,
2026-01-02,,,,317.0030076940196,,
2026-01-03,,,,320.8028409999856,,
2026-01-04,,,,328.0498232884094,,
2026-01-05,,,,328.3068477455928,,
2026-01-06,,,,328.9354130873731,,
2026-01-07,,,,336.6742423338752,,
2026-01-08,,,,341.05465404906664,,
2026-01-09,,,,340.8948595299905,,
2026-01-10,,,,344.7955052310427,,
2026-01-11,,,,344.2432398916685,,
2026-01-12,,,,343.9498171017608,,
2026-01-13,,,,346.31324095570903,,
2026-01-14,,,,339.65281347738005,,
2026-01-15,,,,333.8791134152053,,
2026-01-16,,,,332.09954357057734,,
2026-01-17,,,,328.38072874855516,,
2026-01-18,,,,330.3495024487108,,
2026-01-19,,,,327.14033075205583,,
2026-01-20,,,,322.0841260382263,,
2026-01-21,,,,328.56616986003854,,
2026-01-22,,,,328.3127290229524,,
2026-01-23,,,,329.71329822170105,,
2026-01-24,,,,324.70305216910833,,
2026-01-25,,,,323.10561136717814,,
2026-01-26,,,,324.0168439476795,,
2026-01-27,,,,319.9248476200444,,
2026-01-28,,,,322.0041362425194,,
2026-01-29,,,,320.0528685731597,,
2026-01-30,,,,319.4777979043462,,
2026-01-31,,,,317.4718802380508,,
2026-02-01,,,,325.584098541624,,
2026-02-02,,,,326.2545979950915,,
2026-02-03,,,,322.8676328619372,,
2026-02-04,,,,326.8317095065655,,
2026-02-05,,,,322.37526601104474,,
2026-02-06,,,,323.9159813380772,,
2026-02-07,,,,316.2643773346784,,
2026-02-08,,,,311.2266307051686,,
2026-02-09,,,,312.1170104428388,,
2026-02-10,,,,315.48678922580143,,
2026-02-11,,,,316.76489214336607,,
2026-02-12,,,,316.8882414037239,,
2026-02-13,,,,316.14696726637885,,
2026-02-14,,,,310.4706897168529,,
2026-02-15,,,,307.7353558276745,,
2026-02-16,,,,305.92925052628846,,
2026-02-17,,,,310.5176024297165,,
2026-02-18,,,,312.42142359145663,,
2026-02-19,,,,305.7041810407264,,
2026-02-20,,,,307.24002975036507,,
2026-02-21,,,,305.87787103064005,,
2026-02-22,,,,303.4020427856715,,
2026-02-23,,,,306.16709494747744,,
2026-02-24,,,,310.82552994172863,,
2026-02-25,,,,315.2915921549526,,
2026-02-26,,,,312.47096335927563,,
2026-02-27,,,,311.5666954883105,,
2026-02-28,,,,313.2258985445716,,
2026-03-01,,,,317.63324920258333,,
2026-03-02,,,,316.1628436240388,,
2026-03-03,,,,315.8058989845365,,
2026-03-04,,,,311.58870218014073,,
2026-03-05,,,,306.93706160296193,,
2026-03-06,,,,310.4075039753083,,
2026-03-07,,,,316.24209078122874,,
2026-03-08,,,,316.5977846958258,,
2026-03-09,,,,320.8932281618858,,
2026-03-10,,,,322.9533782986417,,
2026-03-11,,,,320.8226898455807,,
2026-03-12,,,,322.46179717472364,,
2026-03-13,,,,329.04422455784857,,
2026-03-14,,,,329.5649442415315,,
2026-03-15,,,,336.1119803223469,,
2026-03-16,,,,326.31907265829807,,
2026-03-17,,,,329.6393807305182,,
2026-03-18,,,,330.43735382094087,,
2026-03-19,,,,329.6073393527432,,
2026-03-20,,,,330.3071054842983,,
2026-03-21,,,,322.58017249655,,
2026-03-22,,,,321.7850709351497,,
2026-03-23,,,,323.49394125470525,,
2026-03-24,,,,329.9035128939238,,
2026-03-25,,,,328.27932590598454,,
2026-03-26,,,,325.263442701525,,
2026-03-27,,,,323.4337386987905,,
2026-03-28,,,,327.3602963370743,,
2026-03-29,,,,329.1277256052764,,
2026-03-30,,,,327.2624775976261,,
2026-03-31,,,,329.5128409104896,,
